,test_mlp1,test_mlp2,test_mlp3,test_mlp4,test_mlp5,test_mlp6,test_mlp7
0,2.921658,-0.34658432,0.22955632,2.6212165,0.45555973,-0.23244452,0.25641918
1,2.921658,-0.27491188,0.26356363,2.6212165,0.37802434,-0.22708917,0.29309154
2,2.921658,-0.36358547,0.24034405,2.6212165,0.31035352,-0.22508764,0.22923017
3,2.921658,-0.34880543,0.27097893,2.6212165,0.30739474,-0.22200155,0.19886088
4,2.921658,-0.24999976,0.33930135,2.6212165,0.4173956,-0.22535348,0.2534604
5,2.921658,-0.25645804,0.3581245,2.6212165,0.51003957,-0.21004581,0.25005078
6,2.921658,-0.37303066,0.24519515,2.6212165,0.34081006,-0.2130487,0.13215756
7,2.921658,-0.33712912,0.210433,2.6212165,0.2684114,-0.23123312,0.14010072
8,2.921658,-0.30792046,0.2100265,2.6212165,0.2672696,-0.21765018,0.17594194
9,2.921658,-0.27881265,0.23072934,2.6212165,0.29478312,-0.21860981,0.14535522
10,2.921658,-0.2270875,0.22951818,2.6212165,0.36105967,-0.18753862,0.19213843
11,2.921658,-0.2189486,0.22562909,2.6212165,0.47117996,-0.15545654,0.258914
12,2.921658,-0.22907495,0.23077941,2.6212165,0.45232296,-0.15691519,0.2214284
13,2.921658,-0.23442936,0.20883036,2.6212165,0.44178748,-0.14443159,0.22505975
14,2.921658,-0.24096966,0.18588948,2.6212165,0.36053205,-0.14624953,0.17648768
15,2.921658,-0.23627257,0.20820022,2.6212165,0.37745,-0.13233018,0.21742845
16,2.921658,-0.1787889,0.2025044,2.6212165,0.5936017,-0.44868112,0.21648145
17,2.921658,-0.19799495,0.22108626,2.6212165,0.82156706,-0.68843436,0.2127881
18,2.921658,-0.21052265,0.3068025,2.6212165,0.7878206,-0.77171636,0.17632246
19,2.921658,-0.21637607,0.28389478,2.6212165,0.8655226,-0.80510116,0.22041535
20,2.921658,-0.23003292,0.3554139,2.6212165,0.30519152,-0.7789836,0.21842384
21,2.921658,-0.24895096,0.3017769,2.6212165,0.92147565,-0.7516291,0.21407723
22,2.921658,-0.25993347,0.3958311,2.6212165,0.9031708,-0.64864826,0.21872282
23,2.921658,-0.2717259,0.3446889,2.6212165,0.76718116,-0.57250047,0.1094749
24,2.921658,-0.25167608,0.37663698,2.6212165,0.8205488,-0.594486,0.18160987
25,2.921658,-0.24511886,0.34777737,2.6212165,0.06109166,-0.6334877,0.19288635
26,2.921658,-0.2573297,0.4333818,2.6212165,0.21973419,-0.60237074,0.27487898
27,2.921658,-0.28367662,0.45105314,2.6212165,0.49921465,-0.54401875,0.19666624
28,2.921658,-0.27891445,0.3103342,2.6212165,0.7346809,-0.5631249,0.06627488
29,2.921658,-0.24468088,0.4620645,2.6212165,0.093898535,-0.5667174,0.23413396
30,2.921658,-0.26949644,0.41275525,2.6212165,0.2225821,-0.553673,0.22655582
31,2.921658,-0.27895832,0.36176443,2.6212165,0.00055742264,-0.50094485,0.11299467
32,2.921658,-0.24374056,0.31772327,2.6212165,0.081849575,-0.29344535,0.0884645
33,2.921658,-0.24116635,0.40902877,2.6212165,0.30224776,-0.47279358,0.16489601
34,2.921658,-0.25691104,0.34361124,2.6212165,0.3268118,-0.55515385,0.1583538
35,2.921658,-0.26275182,0.31643224,2.6212165,0.089200735,-0.45831418,0.085880995
36,2.921658,-0.25265694,0.32536483,2.6212165,0.07766843,-0.49908805,0.09975457
37,2.921658,-0.2472322,0.33854747,2.6212165,0.10476351,-0.5259552,0.1154418
38,2.921658,-0.24632764,0.35224223,2.6212165,0.19312882,-0.5407591,0.13759327
39,2.921658,-0.25047994,0.29111195,2.6212165,0.10039663,-0.56061673,0.09434581
40,2.921658,-0.24489689,0.3041215,2.6212165,0.08804941,-0.5693221,0.1066041
41,2.921658,-0.24215388,0.33225274,2.6212165,0.14340949,-0.59260106,0.14027596
42,2.921658,-0.2475152,0.42913795,2.6212165,0.3919785,-0.5676992,0.23095226
43,2.921658,-0.24793696,0.6147394,2.6212165,0.6499715,-0.43369246,0.34954166
44,2.921658,-0.26133895,0.57652783,2.6212165,0.5547075,-0.53556633,0.33368158
45,2.921658,-0.28940892,0.6213584,2.6212165,0.5143113,-0.4588952,0.35374665
46,2.921658,-0.3207929,0.41465092,2.6212165,0.34787464,-0.39251208,0.18875337
47,2.921658,-0.30805278,0.33529115,2.6212165,0.3254099,-0.107527256,0.07486272
48,2.921658,-0.31475997,0.53284836,2.6212165,0.6103039,-0.6829071,0.33591557
49,2.921658,-0.30992556,0.65086436,2.6212165,0.49497056,-0.4497788,0.47899437
50,2.921658,-0.33713746,0.35992885,2.6212165,0.23397636,-0.33766103,0.22909784
51,2.921658,-0.3185997,0.27132392,2.6212165,0.022643805,-0.3614161,0.18292642
52,2.921658,-0.2828524,0.48851323,2.6212165,0.35459542,-0.38906932,0.3181622
53,2.921658,-0.2607646,0.80885386,2.6212165,0.59403133,-0.6744735,0.62524915
54,2.921658,-0.30920386,0.33388996,2.6212165,0.10644817,-0.59362197,0.2270124
55,2.921658,-0.27454257,0.7277906,2.6212165,0.5032196,-0.44704533,0.507283
56,2.921658,-0.26403093,0.8447528,2.6212165,0.43917942,-0.7089746,0.5816679
57,2.921658,-0.30453968,0.34174514,2.6212165,0.04982686,-0.5558171,0.20970297
58,2.921658,-0.28576064,0.44315052,2.6212165,0.20828652,-0.5735533,0.34539533
59,2.921658,-0.2985356,0.64785457,2.6212165,0.40897465,-0.5088594,0.50735426
60,2.921658,-0.3087082,0.42041206,2.6212165,0.119479895,-0.42663956,0.30707884
61,2.921658,-0.28602648,0.51963544,2.6212165,0.22859812,-0.5158808,0.38192534
62,2.921658,-0.30143356,0.5303452,2.6212165,0.07983351,-0.4967916,0.37133574
63,2.921658,-0.3248098,0.47873187,2.6212165,0.2045188,-0.4568293,0.3724954
64,2.921658,-0.27744722,0.5362146,2.6212165,0.03916216,-0.2301209,0.37129855
65,2.921658,-0.2905619,0.4309771,2.6212165,-0.035585403,0.13725877,0.1688757
66,2.921658,-0.25711608,0.4201231,2.6212165,0.06806731,0.13838196,0.19512701
67,2.921658,-0.23974133,0.46281505,2.6212165,0.13888264,0.0476346,0.26378965
68,2.921658,-0.23842835,0.36309028,2.6212165,0.06632233,0.1622436,0.15419555
69,2.921658,-0.207834,0.47526717,2.6212165,0.13357973,0.26028538,0.2216537
70,2.921658,-0.16336584,0.6735835,2.6212165,0.2810924,0.15374732,0.41060948
71,2.921658,-0.20146728,0.40653086,2.6212165,0.05373025,0.07917786,0.20542097
72,2.921658,-0.2022016,0.51112795,2.6212165,0.075525284,0.29358125,0.24828625
73,2.921658,-0.21201277,0.45726657,2.6212165,0.19602919,0.3010788,0.24578309
74,2.921658,-0.21421099,0.50962114,2.6212165,0.14623451,0.23454309,0.2885282
75,2.921658,-0.22273016,0.6560197,2.6212165,0.25857687,0.29739213,0.2870195
76,2.921658,-0.21090388,0.76757765,2.6212165,0.2848332,0.3062265,0.27044034
77,2.921658,-0.20838046,0.6813216,2.6212165,0.1605792,0.25383902,0.27575994
78,2.921658,-0.1996088,0.71232104,2.6212165,0.45451188,0.1515162,0.14978814
79,2.921658,-0.21468353,0.57965946,2.6212165,0.4540832,-0.10653448,0.060391903
80,2.921658,-0.26613092,0.43212318,2.6212165,0.5854478,-0.0552752,-0.35123754
81,2.921658,-0.26372862,0.31666875,2.6212165,0.5615258,-0.1741612,-0.3659048
82,2.921658,-0.28315663,0.40266538,2.6212165,0.17613173,0.027982235,-0.0015482903
83,2.921658,-0.24560666,0.5354388,2.6212165,0.64398766,0.028301477,-0.0018405914
84,2.921658,-0.23347378,0.51719236,2.6212165,0.61767626,0.20082712,-0.022374868
85,2.921658,-0.23534155,0.4033041,2.6212165,-0.05753112,0.29709744,0.07457209
86,2.921658,-0.21000433,0.610348,2.6212165,1.1241544,0.3096199,0.30308986
87,2.921658,0.00047445297,0.54650855,2.6212165,0.9209318,0.30597496,0.6175389
88,2.921658,0.20373845,0.72108674,2.6212165,1.0064018,0.24183822,1.0086458
89,2.921658,-0.11611509,0.72196436,2.6212165,0.4103427,0.49941278,0.36194658
90,2.921658,0.9046092,1.4395201,2.6212165,1.2102088,0.6724982,1.0855694
91,2.921658,0.8766086,1.1925164,2.6212165,0.9044881,0.5736842,0.69877505
92,2.921658,1.6480217,1.3697798,2.6212165,1.4613471,0.47156715,1.8764977
93,2.921658,1.5176246,1.1836847,2.6212165,1.2930171,0.2870891,1.9069144
94,2.921658,0.8465724,1.5505875,2.6212165,1.2397376,0.30384874,1.5371983
