,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
0,0.12872243,-0.26007676,3.5825772,0.3866384,-0.07945752,0.81019306,2.7256298
1,0.12872243,-0.25314832,3.5825772,0.3957007,-0.08298159,0.86698985,2.7256298
2,0.12872243,-0.25251484,3.5825772,0.3932991,-0.10831046,0.6614208,2.7256298
3,0.12872243,-0.25595307,3.5825772,0.3641355,0.13412404,0.8580954,2.7256298
4,0.12872243,-0.25752187,3.5825772,0.3603549,0.14964628,0.8218703,2.7256298
5,0.12872243,-0.25526857,3.5825772,0.35999656,0.19408464,0.829335,2.7256298
6,0.12872243,-0.2588477,3.5825772,0.34872103,0.25938106,0.7793641,2.7256298
7,0.12872243,-0.26141334,3.5825772,0.31075096,0.27538514,0.7322743,2.7256298
8,0.12872243,-0.2675929,3.5825772,0.22363496,0.2795198,0.6289985,2.7256298
9,0.12872243,-0.2657547,3.5825772,0.20768356,0.17176628,0.6169884,2.7256298
10,0.12872243,-0.26362944,3.5825772,0.21003246,0.22373033,0.63374543,2.7256298
11,0.12872243,-0.25753117,3.5825772,0.24885726,-0.4202683,0.70876575,2.7256298
12,0.12872243,-0.26388955,3.5825772,0.18878555,-0.18342972,0.6390288,2.7256298
13,0.12872243,-0.26673412,3.5825772,0.13326716,-0.2321105,0.5791707,2.7256298
14,0.12872243,-0.26675344,3.5825772,0.09699464,-0.2780702,0.5627847,2.7256298
15,0.12872243,-0.2657318,3.5825772,0.1441431,-0.13371396,0.6156728,2.7256298
16,0.12872243,-0.26691532,3.5825772,0.7001872,-0.047906876,0.7532575,2.7256298
17,0.12872243,-0.27423072,3.5825772,0.6507797,0.036417007,0.63510084,2.7256298
18,0.12872243,-0.27293468,3.5825772,0.6664102,0.0038394928,0.6350813,2.7256298
19,0.12872243,-0.27005553,3.5825772,0.6866946,-0.054238796,0.6860628,2.7256298
20,0.12872243,-0.27169633,3.5825772,0.67494226,-0.0660727,0.6614623,2.7256298
21,0.12872243,-0.26930928,3.5825772,0.6693573,-0.03557062,0.6740408,2.7256298
22,0.12872243,-0.25947022,3.5825772,0.6998534,-0.05743742,0.7688372,2.7256298
23,0.12872243,-0.27125573,3.5825772,0.603312,0.11657739,0.61753726,2.7256298
24,0.12872243,-0.2720225,3.5825772,0.61955595,0.038921833,0.6208129,2.7256298
25,0.12872243,-0.26758528,3.5825772,0.63775396,0.01646638,0.6747794,2.7256298
26,0.12872243,-0.26981664,3.5825772,0.6101668,0.072564125,0.6381242,2.7256298
27,0.12872243,-0.26763797,3.5825772,0.6118388,0.08341551,0.66554546,2.7256298
28,0.12872243,-0.270164,3.5825772,0.5922396,0.106621504,0.63861465,2.7256298
29,0.12872243,-0.2702155,3.5825772,0.6041863,0.041331053,0.6502223,2.7256298
30,0.12872243,-0.26602244,3.5825772,0.6057906,0.08283782,0.6795962,2.7256298
31,0.12872243,-0.2702427,3.5825772,0.46627188,0.14841032,0.6343782,2.7256298
32,0.12872243,-0.26867723,3.5825772,0.4682932,0.005060196,0.5023539,2.7256298
33,0.12872243,-0.26517797,3.5825772,0.517921,-0.027143717,0.4271481,2.7256298
34,0.12872243,-0.27087545,3.5825772,0.46033812,0.14124465,0.40539813,2.7256298
35,0.12872243,-0.2704003,3.5825772,0.4232583,0.14208508,0.46790433,2.7256298
36,0.12872243,-0.26443172,3.5825772,0.43874812,0.16855669,0.5519419,2.7256298
37,0.12872243,-0.2708423,3.5825772,0.40912533,0.1939652,0.4977033,2.7256298
38,0.12872243,-0.27051878,3.5825772,0.43258047,0.11076975,0.53335834,2.7256298
39,0.12872243,-0.26960325,3.5825772,0.42423415,0.1657536,0.5440104,2.7256298
40,0.12872243,-0.27099824,3.5825772,0.41796064,0.17623305,0.5442281,2.7256298
41,0.12872243,-0.26831055,3.5825772,0.45684552,0.053697824,0.5966184,2.7256298
42,0.12872243,-0.2607875,3.5825772,0.4859736,0.023012638,0.660799,2.7256298
43,0.12872243,-0.2586069,3.5825772,0.4539349,0.1544559,0.62316537,2.7256298
44,0.12872243,-0.2558651,3.5825772,0.41958618,0.3336134,0.6344993,2.7256298
45,0.12872243,-0.25152206,3.5825772,0.42120314,0.30779505,0.69685555,2.7256298
46,0.12872243,-0.26466966,3.5825772,0.4259808,0.1856916,0.59843874,2.7256298
47,0.12872243,-0.259737,3.5825772,0.3909273,0.24277544,0.62440205,2.7256298
48,0.12872243,-0.264596,3.5825772,0.4454944,0.17865992,0.6681738,2.7256298
49,0.12872243,-0.24563551,3.5825772,0.5134618,0.18209314,0.85575414,2.7256298
50,0.12872243,-0.25823355,3.5825772,0.43397665,0.27746987,0.6670227,2.7256298
51,0.12872243,-0.2597201,3.5825772,0.43787408,0.30924606,0.6559901,2.7256298
52,0.12872243,-0.25988197,3.5825772,0.44341564,0.27934623,0.6821823,2.7256298
53,0.12872243,-0.25168872,3.5825772,0.43207407,0.27432632,0.7725508,2.7256298
54,0.12872243,-0.25726366,3.5825772,0.48601675,0.14071703,0.7786069,2.7256298
55,0.12872243,-0.25195408,3.5825772,0.47745538,0.2676792,0.7946093,2.7256298
56,0.12872243,-0.24853182,3.5825772,0.4679501,0.36302543,0.82471395,2.7256298
57,0.12872243,-0.24874258,3.5825772,0.4663329,0.36462307,0.83557725,2.7256298
58,0.12872243,-0.25234962,3.5825772,0.45456672,0.35049438,0.8116374,2.7256298
59,0.12872243,-0.2345097,3.5825772,0.51395893,0.35474157,1.0108973,2.7256298
60,0.12872243,-0.25045705,3.5825772,0.4770596,0.36307025,0.8526325,2.7256298
61,0.12872243,-0.23142219,3.5825772,0.47604823,0.110370636,1.0342593,2.7256298
62,0.12872243,-0.232409,3.5825772,0.4930265,0.2407341,1.0796574,2.7256298
63,0.12872243,-0.23008633,3.5825772,0.46839738,0.22293925,1.1249092,2.7256298
64,0.12872243,-0.20801115,3.5825772,0.44783497,0.06372571,1.0581294,2.7256298
65,0.12872243,-0.15021658,3.5825772,0.4740889,0.10395479,1.1185466,2.7256298
66,0.12872243,-0.23914671,3.5825772,0.4686134,0.30471754,0.94284534,2.7256298
67,0.12872243,-0.0061895847,3.5825772,0.46387887,-0.12207556,1.1624345,2.7256298
68,0.12872243,-0.039885998,3.5825772,0.4822049,0.014494181,1.192763,2.7256298
69,0.12872243,-0.10646677,3.5825772,0.4902439,0.06899285,1.1577483,2.7256298
70,0.12872243,0.13479447,3.5825772,0.50814795,0.080928326,1.2918007,2.7256298
71,0.12872243,0.11677098,3.5825772,0.5097761,0.1311202,1.295273,2.7256298
72,0.12872243,-0.23320365,3.5825772,0.5056956,0.28206205,1.0488766,2.7256298
73,0.12872243,-0.23143649,3.5825772,0.57273865,0.26734972,1.0209353,2.7256298
74,0.12872243,-0.1952529,3.5825772,0.583462,0.35589957,1.1192286,2.7256298
75,0.12872243,0.09565878,3.5825772,0.5563898,0.039705515,1.3038938,2.7256298
76,0.12872243,-0.18884802,3.5825772,0.5814154,0.36579967,1.1891899,2.7256298
77,0.12872243,0.47092247,3.5825772,0.5918627,0.1773665,1.5375465,2.7256298
78,0.12872243,-0.23133063,3.5825772,0.58327484,0.33152366,1.1206195,2.7256298
79,0.12872243,-0.122519016,3.5825772,0.5786202,0.306592,1.2492522,2.7256298
80,0.12872243,-0.079442024,3.5825772,0.5701356,0.27252626,1.2190609,2.7256298
81,0.12872243,0.09240341,3.5825772,0.58359075,0.1447177,1.3315599,2.7256298
82,0.12872243,0.03829384,3.5825772,0.6028545,0.25824165,1.3274913,2.7256298
83,0.12872243,0.07285929,3.5825772,0.6184826,0.24540925,1.350428,2.7256298
84,0.12872243,0.41340923,3.5825772,0.626364,0.029069424,1.5479352,2.7256298
85,0.12872243,0.5115931,3.5825772,0.65238667,0.24773097,1.6452788,2.7256298
86,0.12872243,0.7641189,3.5825772,0.742779,0.35885096,1.7931855,2.7256298
87,0.12872243,0.6387849,3.5825772,0.66705394,0.36905742,1.7331588,2.7256298
88,0.17293644,0.7575743,3.5825772,0.75114393,0.37858295,1.7986306,2.7256298
89,0.44602966,0.86153555,3.5825772,0.88091433,0.4062779,1.8622124,2.7256298
90,0.5763829,0.852031,3.5825772,0.94733906,0.49253392,1.8948145,2.7256298
91,0.2160368,0.9689925,3.5825772,0.9728358,0.6409538,2.009232,2.7256298
92,0.46393943,1.0243229,3.5825772,1.044692,0.61823916,2.0386338,2.7256298
93,0.64043236,1.328651,3.5825772,1.1245314,0.6536381,2.0981727,2.7256298
94,0.7488475,1.0952567,3.5825772,1.0512155,0.6304059,2.0267272,2.7256298
95,1.3803366,1.5113095,3.5825772,1.1975863,0.19767451,2.1357267,2.7256298
96,1.0634627,1.4575505,3.5825772,1.469525,0.6335113,1.5647179,2.7256298
97,1.3866869,1.802074,3.5825772,1.6224471,0.921543,1.6488578,2.7256298
98,1.5059264,1.6734176,3.5825772,1.6378541,0.9652792,1.6433924,2.7256298
99,1.5765593,1.0290818,3.5825772,1.4301792,0.638221,1.6295984,2.7256298
100,1.328366,0.9367403,3.5825772,1.3290534,0.40572047,1.7448834,2.7256298
101,1.5838758,1.81594,3.5825772,1.6838936,1.2960875,1.8295325,2.7256298
102,1.7519447,2.3323038,3.5825772,2.0749784,1.7107282,1.933087,2.7256298
103,0.8610642,0.64544463,3.5825772,0.95520437,0.6630595,1.3778569,2.7256298
104,1.9930267,2.8249066,3.5825772,2.4935598,2.517998,2.8142993,2.7256298
105,1.9792852,1.7882427,3.5825772,1.9641829,1.710403,2.6876404,2.7256298
106,2.3820114,3.142224,3.5825772,2.8308356,2.781597,3.0782619,2.7256298
107,2.0918741,2.087145,3.5825772,2.252529,2.0514643,3.2289307,2.7256298
108,2.5770266,3.1786134,3.5825772,2.9908068,3.2755027,3.838249,2.7256298
109,2.5427103,2.9881847,3.5825772,2.8997042,3.1309752,4.043101,2.7256298
110,2.7506201,2.9186053,3.5825772,2.9458494,3.252604,3.98041,2.7256298
111,3.6274633,3.2283125,3.5825772,2.8746953,2.195355,2.6177053,2.7256298
112,1.3735625,1.4857671,3.5825772,1.6072817,2.49479,3.209213,2.7256298
113,3.316776,1.7913786,3.5825772,2.17671,2.4235828,3.4191844,2.7256298
114,3.4777017,2.3923712,3.5825772,1.9074049,3.0692713,3.7935145,2.7256298
115,3.5829105,1.4645882,3.5825772,1.7410842,1.5689113,2.5386403,2.7256298
116,3.2773173,1.6914614,3.5825772,2.352861,2.0183828,2.5262678,2.7256298
117,3.7242343,3.6434681,3.5825772,3.4125676,2.8735697,3.2168005,2.7256298
118,0.12872243,1.6639234,3.5825772,2.192608,2.156214,2.262561,2.7256298
119,3.8461785,4.306931,3.5825772,3.78854,3.3615584,2.8781574,2.7256298
120,0.12872243,1.5776098,3.5825772,2.4878843,2.1602573,1.7071717,2.7256298
121,3.7595332,4.537861,3.5825772,4.143433,3.8507195,2.488246,2.7256298
122,3.7928143,4.407387,3.5825772,4.233836,4.0471954,3.045542,2.7256298
123,1.5066644,1.3126875,3.5825772,2.0323858,2.015668,1.121132,2.7256298
124,3.9574025,5.4818106,3.5825772,4.4598675,4.5522246,3.5190609,2.7256298
125,4.7378798,5.6040716,3.5825772,4.448246,4.743889,4.248848,2.7256298
126,5.1662555,4.141935,3.5825772,3.4335985,3.8681827,3.220028,2.7256298
127,0.12872243,6.402828,3.5825772,2.3472686,4.361502,3.366889,2.7256298
128,0.12872243,6.2993736,3.5825772,2.3472686,5.4769287,5.134489,2.7256298
129,1.4145743,1.8685877,3.5825772,2.3472686,3.973515,3.72569,2.7256298
130,8.884684,6.0703516,3.5825772,2.3472686,6.5106807,8.326147,2.7256298
131,3.4641154,4.7264004,3.5825772,3.7208192,4.9907594,7.8012147,2.7256298
132,3.5403879,5.657553,3.5825772,4.570566,5.7374773,8.429439,2.7256298
133,3.447428,3.370607,3.5825772,3.5065813,3.9163425,5.7028008,2.7256298
134,3.4850483,2.4747915,3.5825772,3.2478018,4.207634,4.812427,2.7256298
135,8.924816,6.336251,3.5825772,4.716105,6.357525,7.765799,2.7256298
136,8.886795,4.784232,3.5825772,4.82244,6.6397114,8.160412,2.7256298
137,2.0908542,1.2321697,3.5825772,2.3488204,3.5146961,3.8992841,2.7256298
138,7.831094,5.4101844,3.5825772,3.6170375,5.372858,5.7572603,2.7256298
139,9.187409,6.6642456,3.5825772,5.557637,6.737754,7.1016045,2.7256298
140,7.384241,4.38314,3.5825772,4.337363,4.5121274,5.771558,2.7256298
141,9.367882,7.071684,3.5825772,6.3918934,6.7252555,6.899242,2.7256298
142,7.336058,4.956993,3.5825772,5.1918144,5.024074,8.735497,2.7256298
