,test_reg1,test_reg2,test_reg3,test_reg4,test_reg5,test_reg6
0,-0.016255379,0.04787174,0.06175819,0.030630613,0.033088118,0.13857394
1,-0.03577268,0.057397097,0.0629687,0.047111392,0.030972838,0.07870901
2,-0.06404686,0.03887847,0.032552928,0.03863108,-0.0042608827,0.043067098
3,-0.045765787,0.055993974,0.048274904,0.04097932,0.00044509768,0.046207577
4,-0.011733174,0.063002944,0.054228604,0.049566545,0.00018706918,0.06927782
5,-0.034015983,0.051862597,0.05209507,0.038142353,-0.011087447,0.044393927
6,-0.07837501,0.0035148263,0.038551316,0.016215192,-0.018918008,0.0033190697
7,-0.06638506,0.026938885,0.041940406,0.011613214,-0.006570682,0.04194948
8,-0.059695154,0.021644205,0.038490176,0.029962631,-0.0018803626,0.07665554
9,-0.04409316,0.0058867037,0.024703905,0.023176158,0.007598147,0.09373024
10,0.023896307,-0.05318731,0.025051892,0.06454741,0.020125225,0.12271196
11,-0.018360019,-0.002327174,0.043213487,0.06656851,0.014097139,0.11769298
12,-0.010798454,-0.05976847,0.018603697,0.07070406,0.012181789,0.11737722
13,-0.028211921,-0.03823641,0.032491133,0.056330204,0.0051814616,0.12031689
14,-0.025009632,-0.100942045,0.037033677,0.076620564,0.005818188,0.11498842
15,-0.003395915,-0.09981999,0.042276338,0.08973332,0.006026417,0.14180154
16,0.029857934,-0.09925005,0.046821654,0.12089174,0.019945934,0.0631707
17,0.076904714,0.0136164725,0.06014052,0.14507087,0.014176503,0.16522154
18,0.06795576,0.03869769,0.08045904,0.10228003,0.02811049,0.21221372
19,-0.034166515,0.05474466,0.06990665,0.084890574,0.001666218,0.1455918
20,0.04155171,0.045627803,0.06510134,0.06215103,0.0196082,0.19550037
21,-0.00944224,0.04803273,0.056455165,0.00915526,0.0032215565,0.086580336
22,0.07569063,0.06908357,0.04033777,0.069714785,0.011078924,0.09447077
23,0.009365916,0.0570924,0.050718114,0.026979001,-0.021638423,0.10607624
24,0.005522251,0.08211556,0.05783029,0.02813238,0.010548577,0.10549274
25,0.049925476,0.054025024,0.048214972,0.05353994,0.0032782108,0.15542898
26,0.085810035,0.07401529,0.04430826,0.062168807,0.030972734,0.10049078
27,0.10187009,0.08908868,0.040307656,0.07025382,0.010186002,0.06922665
28,0.02584216,0.056939512,0.035581365,0.041094176,-0.027511299,0.083906114
29,0.094225585,0.07850763,0.051469386,0.076565824,0.03046666,0.18393156
30,0.02169624,0.081044555,0.05735834,0.021122048,0.03147459,0.118811876
31,-0.004004538,0.08298442,0.05211471,0.014466854,-0.01173538,0.072310865
32,-0.044657707,0.08375466,0.09239954,0.020059029,0.0065119565,0.060049593
33,0.053019643,0.12459162,0.1311977,0.070371546,0.027868018,0.1857655
34,0.019563764,0.111093074,0.082749486,0.01956484,0.02401632,0.14353123
35,0.0667817,0.11360702,0.0714691,0.07205365,-0.007591307,0.10095024
36,0.06715426,0.12035784,0.07852529,0.1058114,-0.0046801716,0.11958814
37,0.0665814,0.12555918,0.06780301,0.12516168,0.0017140359,0.12296277
38,0.06170973,0.13590646,0.06292407,0.11201313,0.012544945,0.14336684
39,0.019985646,0.12200478,0.065153226,0.09735043,-0.0065598637,0.10072905
40,0.043577045,0.1309576,0.07587853,0.16776387,-0.0022826493,0.11680591
