<<<<<<< HEAD
,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
0,0.059535593,0.018703848,0.037912935,0.06428911,-0.026334554,0.04195881
1,0.06037131,0.04341668,0.03368655,0.07793592,-0.010462403,0.039146155
2,-0.008086324,0.017045647,0.024713501,0.04397042,-0.03413251,0.04081267
3,0.03768432,0.039682,0.05273427,0.0701919,0.016088188,0.1036056
4,0.035517186,0.033379048,0.051608637,0.06890071,0.0056111813,0.0962601
5,0.059895575,0.034463406,0.05737655,0.074947044,0.014352828,0.111439824
6,0.03745246,0.018964201,0.047598973,0.06956602,0.006442547,0.110026896
7,0.026448429,0.023643017,0.048414543,0.06684262,-0.00072298944,0.098059416
8,0.05687371,0.031686336,0.027402952,0.07723834,-0.0077513605,0.06819919
9,-0.0070519447,0.0370045,0.016459092,0.04574357,-0.03403294,0.012553379
10,-0.018917143,0.03832674,0.018911704,0.03844934,-0.041128606,0.023006678
11,0.0011502206,0.02979055,0.04311706,0.041546986,-0.017782435,0.08172387
12,0.025606066,0.016005605,0.059201285,0.063610815,0.009169623,0.12790248
13,0.0425722,0.02237317,0.038976148,0.07057511,-0.0007046312,0.102387816
14,0.04525727,0.037266195,0.022899225,0.065496,-0.012800217,0.0778203
15,0.046357512,0.032561064,0.0362785,0.07231371,-0.024165332,0.04406026
16,0.073830634,0.05957821,0.04291618,0.07615235,-0.01682441,0.082677424
17,0.082139105,0.06975654,0.04417853,0.11057509,0.019231126,0.04942906
18,0.054388493,0.05102861,0.05345218,0.11967623,0.02692829,0.058197588
19,0.024535477,0.03647253,0.06049536,0.10516827,0.027158454,0.035010636
20,0.0008147359,0.0505324,0.053826734,0.07903979,-0.0049458444,0.061154783
21,-0.0009800494,0.07509303,0.053992376,0.07625056,0.008515045,0.057674915
22,0.060720503,0.08923304,0.057896316,0.063357174,0.011448994,0.06334263
23,0.15511641,0.06596771,0.056810975,0.1047599,0.022319153,0.08317253
24,0.05673197,0.08746606,0.047018513,0.07339235,-0.0050280243,0.042629987
25,0.061267585,0.10274023,0.05074875,0.06272258,-0.0007403791,0.039507598
26,0.08647552,0.10035589,0.048382938,0.07148726,0.0017117709,0.04861179
27,0.088888496,0.1180855,0.051839694,0.07976346,0.01097399,0.04935056
28,0.08467358,0.10852149,0.049968615,0.085124925,0.013805553,0.045612633
29,0.029129863,0.09916252,0.04594718,0.040097684,-0.021198869,0.015019953
30,0.024002105,0.113986164,0.04712577,0.038265035,0.0016446859,0.071576655
31,0.042788297,0.101065814,0.0573384,0.044315934,0.027727365,0.07530442
32,0.027732253,0.061763704,0.023398876,0.027926432,0.026590899,0.022320896
33,-0.039783984,0.08225593,0.10081266,-0.017564906,-0.023449123,0.0077627003
34,-0.14171255,0.04238242,0.048844844,-0.065400235,0.0033049285,0.059920162
35,0.066185564,0.065544724,0.04694669,0.046068743,0.052237973,0.052002996
36,0.14407563,0.09751621,0.027816176,0.105158634,0.122809276,0.119723886
37,0.119110346,0.056637764,0.026428774,0.13402323,0.096286476,0.04753682
38,0.09643614,0.03368038,0.03584768,0.1183673,0.1252596,-0.01640445
39,0.13143057,0.046431184,0.04423286,0.13886799,0.16860634,-0.0149887055
