<<<<<<< HEAD
,train_res21,train_res22,train_res23,train_res24,train_res25,train_res26
0,0.41841713,0.64440846,0.51092005,0.28904784,0.4146601,0.3606428
1,0.53164065,0.75763196,0.62414354,0.40227133,0.5278836,0.47386628
2,0.27695206,0.5029434,0.36945498,0.14758277,0.27319503,0.21917772
3,0.31636694,0.5423583,0.40886986,0.18699765,0.3126099,0.2585926
4,0.30692202,0.5329133,0.39942494,0.17755273,0.303165,0.24914768
5,0.33007056,0.55606186,0.42257345,0.20070125,0.3263135,0.2722962
6,0.29044655,0.5164379,0.38294947,0.16107725,0.28668952,0.2326722
7,0.2865607,0.5125521,0.37906364,0.15719143,0.28280368,0.22878638
8,0.29870522,0.5246966,0.39120814,0.16933593,0.2949482,0.24093089
9,0.28074348,0.5067348,0.3732464,0.15137418,0.27698645,0.22296913
10,0.2700384,0.49602973,0.36254132,0.1406691,0.26628137,0.21226406
11,0.2676803,0.49367163,0.3601832,0.138311,0.26392326,0.20990595
12,0.2690312,0.49502254,0.36153412,0.13966191,0.26527417,0.21125686
13,0.28124848,0.5072398,0.3737514,0.15187919,0.27749145,0.22347414
14,0.28097945,0.50697076,0.37348238,0.15161017,0.27722242,0.22320512
15,0.26372272,0.48971406,0.35622564,0.13435341,0.2599657,0.20594837
16,0.26468715,0.4906785,0.35719007,0.13531786,0.26093012,0.20691282
17,0.2664324,0.49242377,0.35893536,0.13706313,0.2626754,0.20865808
18,0.26055568,0.48654702,0.3530586,0.13118638,0.25679865,0.20278133
19,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
20,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
21,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
22,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
23,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
24,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
25,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
26,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
27,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
28,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
29,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
30,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
31,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
32,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
33,0.25936875,0.4853601,0.35187167,0.12999946,0.25561172,0.20159441
34,0.26168653,0.48767787,0.35418946,0.13231723,0.2579295,0.20391218
35,0.26448587,0.4904772,0.3569888,0.13511656,0.26072884,0.20671152
36,0.26328635,0.4892777,0.35578927,0.13391708,0.25952932,0.20551203
37,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
38,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
39,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
40,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
41,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
42,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
43,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
44,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
45,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
46,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
47,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
48,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
49,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
50,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
