,test_res1,test_res2,test_res3,test_res4,test_res5,test_res6
0,0.45289388,3.3773706,3.330051,0.48586607,0.38601485,0.14312062
1,0.3461709,3.3773706,3.330051,0.48586607,0.3155098,0.12528625
2,0.530065,3.3773706,3.330051,0.48586607,0.44287205,0.28891337
3,0.55327666,3.3773706,3.330051,0.48586607,0.51321757,0.29912972
4,0.49332926,3.3773706,3.330051,0.48586607,0.46790716,0.23107249
5,0.27481246,3.3773706,3.330051,0.48586607,0.26988938,0.12528625
6,0.20694418,3.3773706,3.330051,0.48586607,0.21776477,0.12528625
7,0.20826156,3.3773706,3.330051,0.48586607,0.21416648,0.12528625
8,0.18692519,3.3773706,3.330051,0.48586607,0.20389533,0.12528625
9,0.13796407,3.3773706,3.330051,0.48586607,0.22099559,0.12528625
10,0.21386285,3.3773706,3.330051,0.48586607,0.23883659,0.12528625
11,0.20909153,3.3773706,3.330051,0.48586607,0.2409778,0.12528625
12,0.22307175,3.3773706,3.330051,0.48586607,0.22750765,0.12528625
13,0.15224673,3.3773706,3.330051,0.48586607,0.20293137,0.12528625
14,0.14194459,3.3773706,3.330051,0.48586607,0.18864566,0.12528625
15,0.1246631,3.3773706,3.330051,0.48586607,0.18735062,0.12528625
16,0.12734777,3.3773706,3.330051,0.48586607,0.17903548,0.12528625
17,0.13201436,3.3773706,3.330051,0.48586607,0.22016557,0.12528625
18,0.22517407,3.3773706,3.330051,0.48586607,0.19796154,0.12528625
19,0.23517182,3.3773706,3.330051,0.48586607,0.21488902,0.12528625
20,0.21514694,3.3773706,3.330051,0.48586607,0.2120476,0.12528625
21,0.26709908,3.3773706,3.330051,0.48586607,0.23319176,0.12528625
22,0.18201977,3.3773706,3.330051,0.48586607,0.20527223,0.12528625
23,0.26116893,3.3773706,3.330051,0.48586607,0.22194797,0.12528625
24,0.22800162,3.3773706,3.330051,0.48586607,0.22758247,0.12528625
25,0.2803619,3.3773706,3.330051,0.48586607,0.24228029,0.12528625
26,0.27942818,3.3773706,3.330051,0.48586607,0.25236255,0.12528625
27,0.19478834,3.3773706,3.330051,0.48586607,0.22178015,0.12528625
28,0.25042832,3.3773706,3.330051,0.48586607,0.21929297,0.12528625
29,0.27283543,3.3773706,3.330051,0.48586607,0.24254525,0.12528625
30,0.197979,3.3773706,3.330051,0.48586607,0.21602081,0.12528625
31,0.16838016,3.3773706,3.330051,0.48586607,0.21273708,0.12528625
32,0.2429048,3.3773706,3.330051,0.48586607,0.19625562,0.12528625
33,0.24218151,3.3773706,3.330051,0.48586607,0.21326163,0.12528625
34,0.20648125,3.3773706,3.330051,0.48586607,0.2055281,0.12528625
35,0.19997561,3.3773706,3.330051,0.48586607,0.19223693,0.12528625
36,0.20603397,3.3773706,3.330051,0.48586607,0.19398503,0.12528625
37,0.22516721,3.3773706,3.330051,0.48586607,0.19998577,0.12528625
38,0.19183451,3.3773706,3.330051,0.48586607,0.21199551,0.12528625
