<<<<<<< HEAD
,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
0,0.40020967,3.3773706,3.330051,0.48586607,0.32590002,0.12528625
1,0.58961105,3.3773706,3.330051,0.48586607,0.43748513,0.37896997
2,0.15447628,3.3773706,3.330051,0.48586607,0.20556363,0.12528625
3,0.19200188,3.3773706,3.330051,0.48586607,0.17477539,0.12528625
4,0.1842601,3.3773706,3.330051,0.48586607,0.17749903,0.12528625
5,0.22158016,3.3773706,3.330051,0.48586607,0.20279372,0.12528625
6,0.1398775,3.3773706,3.330051,0.48586607,0.1671609,0.12528625
7,0.1202774,3.3773706,3.330051,0.48586607,0.15044919,0.12528625
8,0.16514447,3.3773706,3.330051,0.48586607,0.16436039,0.12528625
9,0.106668115,3.3773706,3.330051,0.48586607,0.14969482,0.12528625
10,0.07647225,3.3773706,3.330051,0.48586607,0.13194805,0.12528625
11,0.07647225,3.3773706,3.330051,0.48586607,0.12560381,0.12528625
12,0.07647225,3.3773706,3.330051,0.48586607,0.12639333,0.12528625
13,0.11778359,3.3773706,3.330051,0.48586607,0.14035867,0.12528625
14,0.13045329,3.3773706,3.330051,0.48586607,0.14881022,0.12528625
15,0.07647225,3.3773706,3.330051,0.48586607,0.13110645,0.12528625
16,0.08744972,3.3773706,3.330051,0.48586607,0.12764746,0.12528625
17,0.12852126,3.3773706,3.330051,0.48586607,0.1335275,0.12528625
18,0.14799511,3.3773706,3.330051,0.48586607,0.13503006,0.12528625
19,0.14880747,3.3773706,3.330051,0.48586607,0.13718201,0.12528625
20,0.109593555,3.3773706,3.330051,0.48586607,0.13687074,0.12528625
21,0.12027446,3.3773706,3.330051,0.48586607,0.1281187,0.12528625
22,0.15234753,3.3773706,3.330051,0.48586607,0.13290332,0.12528625
23,0.1466474,3.3773706,3.330051,0.48586607,0.13986388,0.12528625
24,0.10248893,3.3773706,3.330051,0.48586607,0.13449228,0.12528625
25,0.10954364,3.3773706,3.330051,0.48586607,0.12623295,0.12528625
26,0.11748409,3.3773706,3.330051,0.48586607,0.12945426,0.12528625
27,0.1510331,3.3773706,3.330051,0.48586607,0.13119821,0.12528625
28,0.1499007,3.3773706,3.330051,0.48586607,0.13904296,0.12528625
29,0.07647225,3.3773706,3.330051,0.48586607,0.13455181,0.12528625
30,0.07647225,3.3773706,3.330051,0.48586607,0.11600685,0.12528625
31,0.12385368,3.3773706,3.330051,0.48586607,0.123237744,0.12528625
32,0.100156605,3.3773706,3.330051,0.48586607,0.13183025,0.12528625
33,0.07647225,3.3773706,3.330051,0.48586607,0.1894046,0.12528625
34,0.08308359,3.3773706,3.330051,0.48586607,0.12741473,0.12528625
35,0.16643444,3.3773706,3.330051,0.48586607,0.13096508,0.12528625
36,0.2256977,3.3773706,3.330051,0.48586607,0.15051037,0.12528625
37,0.20506111,3.3773706,3.330051,0.48586607,0.17041403,0.12528625
38,0.18092164,3.3773706,3.330051,0.48586607,0.1580298,0.12528625
39,0.18880239,3.3773706,3.330051,0.48586607,0.15072367,0.12528625
40,0.18496381,3.3773706,3.330051,0.48586607,0.1565231,0.12528625
41,0.16632286,3.3773706,3.330051,0.48586607,0.15277351,0.12528625
42,0.16042404,3.3773706,3.330051,0.48586607,0.14465596,0.12528625
43,0.18543164,3.3773706,3.330051,0.48586607,0.14530452,0.12528625
44,0.2859211,3.3773706,3.330051,0.48586607,0.16320753,0.12528625
45,0.35951984,3.3773706,3.330051,0.48586607,0.21168467,0.22123383
46,0.19667336,3.3773706,3.330051,0.48586607,0.22656436,0.12528625
47,0.26533148,3.3773706,3.330051,0.48586607,0.14983329,0.12528625
48,0.20554557,3.3773706,3.330051,0.48586607,0.19573271,0.12528625
49,0.28853723,3.3773706,3.330051,0.48586607,0.1632038,0.12528625
50,0.18707591,3.3773706,3.330051,0.48586607,0.2028768,0.12528625
51,0.16205168,3.3773706,3.330051,0.48586607,0.14569142,0.12528625
52,0.174738,3.3773706,3.330051,0.48586607,0.1478843,0.12528625
53,0.29130998,3.3773706,3.330051,0.48586607,0.15423805,0.12528625
54,0.17945942,3.3773706,3.330051,0.48586607,0.20325668,0.12528625
55,0.20233534,3.3773706,3.330051,0.48586607,0.14863124,0.12528625
56,0.2902422,3.3773706,3.330051,0.48586607,0.18695296,0.12528625
57,0.3174862,3.3773706,3.330051,0.48586607,0.2237035,0.1292805
58,0.28297412,3.3773706,3.330051,0.48586607,0.21487704,0.12528625
59,0.4497629,3.3773706,3.330051,0.48586607,0.23450707,0.35777777
60,0.30247635,3.3773706,3.330051,0.48586607,0.2767768,0.12528625
61,0.4989188,3.3773706,3.330051,0.48586607,0.22103982,0.45727876
62,0.48676,3.3773706,3.330051,0.48586607,0.29225463,0.42659867
63,0.4548866,3.3773706,3.330051,0.48586607,0.27412012,0.37747887
64,0.5219748,3.3773706,3.330051,0.48586607,0.26749232,0.5011295
65,0.63472486,3.3773706,3.330051,0.48586607,0.33752823,0.6643561
66,0.3672195,3.3773706,3.330051,0.48586607,0.35278118,0.17952612
67,0.74096143,3.3773706,3.330051,0.48586607,0.31488645,0.82926023
68,0.83164096,3.3773706,3.330051,0.48586607,0.5076864,0.91522837
69,0.7715653,3.3773706,3.330051,0.48586607,0.510899,0.801553
70,1.0141101,3.3773706,3.330051,0.48586607,0.5663251,1.181646
71,1.1157397,3.3773706,3.330051,0.48586607,0.6980194,1.2985897
72,0.5578835,3.3773706,3.330051,0.48586607,0.5323172,0.4279863
73,0.36203614,3.3773706,3.330051,0.48586607,0.2919082,0.18051331
74,0.46000046,3.3773706,3.330051,0.48586607,0.37580156,0.31344378
75,0.98450243,3.3773706,3.330051,0.48586607,0.6207447,1.047361
76,0.63053286,3.3773706,3.330051,0.48586607,0.5781617,0.5039741
77,1.4779786,3.3773706,3.330051,0.48586607,1.2352684,1.737174
78,0.46407983,3.3773706,3.330051,0.48586607,0.5928847,0.24506474
79,0.5584952,3.3773706,3.330051,0.48586607,0.43071803,0.3789772
80,0.6431693,3.3773706,3.330051,0.48586607,0.52073985,0.47888902
81,0.95976293,3.3773706,3.330051,0.48586607,0.71275854,0.8973651
82,0.816911,3.3773706,3.330051,0.48586607,0.67530113,0.70444965
83,0.7849114,3.3773706,3.330051,0.48586607,0.6311362,0.6645341
84,1.297603,3.3773706,3.330051,0.48586607,0.9029423,1.3668809
85,1.4922553,3.3773706,3.330051,0.48586607,1.0702409,1.6443831
86,1.8671031,3.3773706,3.330051,0.48586607,1.7792456,2.1898854
87,1.7383871,3.3773706,3.330051,0.48586607,1.3158119,1.9631361
88,1.8777909,3.3773706,3.330051,0.48586607,1.6348906,2.1675081
89,2.056666,3.3773706,3.330051,0.48586607,2.0616586,2.4091685
90,1.9826308,3.3773706,3.330051,0.48586607,1.8108556,2.298603
91,1.9926795,3.3773706,3.330051,0.48586607,2.010287,2.351426
92,2.0825603,3.3773706,3.330051,0.48586607,2.3238225,2.491876
93,2.2025795,3.3773706,3.330051,5.0431585,2.6419692,2.6586027
94,2.0887587,3.3773706,3.330051,0.48586607,2.1612248,2.4590483
95,2.8751128,3.3773706,3.330051,2.9794796,2.4680648,3.0794086
96,2.9700234,3.3773706,3.330051,3.1645815,2.466417,3.236591
97,3.1556108,3.3773706,3.330051,3.2632947,2.6839724,3.4330387
98,3.1746173,3.3773706,3.330051,3.0718298,2.7074876,3.425725
99,3.0484812,3.3773706,3.330051,3.1269345,2.5557039,3.3331492
100,2.7673886,3.3773706,3.330051,2.8430045,2.3094456,3.02416
101,3.2503629,3.3773706,3.330051,3.4463203,3.1470618,3.5981033
102,3.3946497,3.3773706,3.330051,3.6790855,3.2916195,3.7642117
103,1.6082646,3.3773706,3.330051,0.48586607,1.510035,1.6596631
104,3.4369323,3.3773706,3.330051,3.082521,3.5364454,3.7663836
105,3.255081,3.3773706,3.330051,3.1898174,2.8028586,3.5551238
106,3.888691,3.3773706,3.330051,3.8469424,3.976696,4.293431
107,3.5521712,3.3773706,3.330051,3.3760188,3.1729803,3.8843453
108,4.346981,3.3773706,3.330051,4.4100227,4.78607,4.8427467
109,4.428483,3.3773706,3.330051,4.4781904,4.651799,4.90982
110,4.4309726,3.3773706,3.330051,4.132537,4.4835286,4.8730135
111,5.3383555,3.3773706,3.330051,4.726134,5.022058,5.491383
112,4.8443537,3.3773706,3.330051,4.2685204,4.469478,5.01687
113,4.820675,3.3773706,3.330051,4.2629538,4.465632,4.9612575
114,5.39144,3.3773706,3.330051,4.567603,4.899575,5.7280345
115,5.0027056,3.3773706,3.330051,4.2725945,4.51899,5.317914
116,5.050109,3.3773706,3.330051,4.3179884,4.567531,5.344806
117,5.5975394,3.3773706,3.330051,4.737211,5.299289,5.9720154
118,5.076639,3.3773706,3.330051,4.349824,4.6171284,5.3949275
119,5.811276,3.3773706,3.330051,4.909757,5.6490273,6.2099605
120,4.948967,3.3773706,3.330051,4.2248745,4.4970946,5.293608
121,6.481068,3.3773706,3.330051,5.3240933,6.490462,7.058303
122,6.898357,3.3773706,3.330051,5.7217975,6.490462,7.544469
123,3.4332588,3.3773706,3.330051,2.9701762,3.2311127,3.7623782
124,6.9921274,3.3773706,3.330051,5.934664,6.490462,7.423959
125,7.6079454,3.3773706,3.330051,6.457073,6.490462,8.201344
126,6.4702525,3.3773706,3.330051,5.703232,6.0518885,6.8814244
127,9.43682,3.3773706,3.330051,8.585518,7.096759,9.614212
128,9.37803,3.3773706,3.330051,8.42432,6.970004,9.757329
129,5.3687563,3.3773706,3.330051,4.682579,4.9035053,5.7802043
130,9.424623,3.3773706,3.330051,8.6937275,7.5272083,9.452782
131,8.161976,3.3773706,3.330051,7.5162854,7.8181987,8.345675
132,8.251342,3.3773706,3.330051,7.5414267,7.731084,8.438684
133,6.28915,3.3773706,3.330051,5.410883,5.6638975,6.766371
134,5.349899,3.3773706,3.330051,4.3254833,5.960544,5.983848
135,7.6082144,3.3773706,3.330051,6.886235,7.0513186,7.770593
136,7.03412,3.3773706,3.330051,6.519589,6.859461,7.112457
137,2.9170735,3.3773706,3.330051,2.294322,2.7082713,3.4276917
138,6.718539,3.3773706,3.330051,5.7771072,6.490462,7.1057277
139,7.769417,3.3773706,3.330051,6.817928,6.490462,8.172264
140,6.2541823,3.3773706,3.330051,5.134223,6.490462,7.043531
141,7.6318727,3.3773706,3.330051,6.694259,6.490462,8.028781
142,5.9390674,3.3773706,3.330051,4.944411,6.157644,6.546667
143,2.1801176,3.3773706,3.330051,6.365227,4.4962473,3.298889
144,2.8269832,3.3773706,3.330051,6.701162,6.477726,3.9629717
145,2.3471036,3.3773706,3.330051,5.4415607,4.908656,3.240587
146,2.667228,3.3773706,3.330051,6.347306,6.149423,3.7629704
147,2.8535557,3.3773706,3.330051,7.4198465,6.490462,4.1021028
148,2.4462423,3.3773706,3.330051,6.2607117,6.0294094,3.4698546
149,1.9107693,3.3773706,3.330051,4.5918217,3.8692617,2.6285539
150,2.3764343,3.3773706,3.330051,5.249333,5.011265,3.262849
151,2.5638347,3.3773706,3.330051,5.7800946,5.442049,3.527059
152,3.6391482,3.3773706,3.330051,9.149824,6.490462,5.187857
153,3.6891704,3.3773706,3.330051,9.104952,6.490462,5.1671486
154,4.138832,3.3773706,3.330051,10.413906,6.490462,5.871346
155,3.855549,3.3773706,3.330051,9.284315,6.490462,5.376684
156,2.4726892,3.3773706,3.330051,5.7359214,5.1113086,3.3978739
157,2.031486,3.3773706,3.330051,4.310717,4.5178213,2.7865427
158,3.0299199,3.3773706,3.330051,6.166024,6.490462,4.116866
159,8.808093,3.3773706,3.330051,8.574301,9.059184,8.402041
160,6.5476904,3.3773706,3.330051,6.0968833,6.301407,6.6142874
161,3.8396847,3.3773706,3.330051,3.0664454,3.8757057,4.3844743
162,4.657476,3.3773706,3.330051,4.0348597,6.490462,5.3120613
163,9.310605,3.3773706,3.330051,8.754242,8.007035,9.220125
164,7.29918,3.3773706,3.330051,6.96511,7.1864433,7.3476315
165,8.434572,3.3773706,3.330051,7.9518194,8.221206,8.369065
166,6.826369,3.3773706,3.330051,6.54793,6.7334466,6.8263025
167,7.8638687,3.3773706,3.330051,7.3856215,7.6284904,7.8057704
168,7.2288227,3.3773706,3.330051,6.815912,7.0306597,7.1940393
169,8.057987,3.3773706,3.330051,7.6611223,7.9204965,7.929661
170,8.119013,3.3773706,3.330051,7.581344,7.8146353,8.185651
171,8.205137,3.3773706,3.330051,7.71733,7.992895,8.191513
172,8.329502,3.3773706,3.330051,7.866379,8.135343,8.297707
173,7.5435157,3.3773706,3.330051,6.787786,7.010724,7.853401
174,6.897038,3.3773706,3.330051,6.017549,6.4865294,7.3511653
175,6.488835,3.3773706,3.330051,5.409608,6.490462,7.170145
176,3.2189016,3.3773706,3.330051,2.8614967,3.1125708,3.5427582
177,5.724116,3.3773706,3.330051,4.830487,5.8968105,6.070455
178,4.695848,3.3773706,3.330051,3.9377658,4.3126187,5.0932574
179,6.4895644,3.3773706,3.330051,5.5130587,6.490462,6.899747
180,3.0552735,3.3773706,3.330051,3.0511222,3.2431896,3.3047788
181,5.762392,3.3773706,3.330051,4.9038954,5.660594,6.0706234
182,7.392562,3.3773706,3.330051,6.2812657,6.490462,7.900367
183,5.0465336,3.3773706,3.330051,4.5932093,4.828878,5.356045
184,6.3737,3.3773706,3.330051,5.686514,6.3073134,6.69373
185,5.061085,3.3773706,3.330051,4.577214,4.6805015,5.3915844
186,6.3486323,3.3773706,3.330051,5.524284,5.7453675,6.632917
187,6.408211,3.3773706,3.330051,5.5661197,5.781973,6.7682986
188,6.9498997,3.3773706,3.330051,6.0719748,6.3186603,7.296316
189,6.7091265,3.3773706,3.330051,5.9507284,6.1862674,6.9868507
190,4.9233613,3.3773706,3.330051,4.5176897,4.6748786,5.0436006
191,9.33814,3.3773706,3.330051,9.161352,9.176567,8.985156
192,10.463655,3.3773706,3.330051,10.445517,10.656592,9.812242
193,9.630502,3.3773706,3.330051,9.579182,9.684805,9.200548
194,10.156672,3.3773706,3.330051,9.74404,9.860086,9.812242
195,9.546812,3.3773706,3.330051,9.399929,9.563719,9.210403
196,10.463655,3.3773706,3.330051,11.319061,11.529447,9.812242
197,10.0210085,3.3773706,3.330051,10.272974,10.286939,9.279493
198,10.463655,3.3773706,3.330051,11.257641,11.358302,9.457618
199,9.745348,3.3773706,3.330051,10.136183,10.106003,8.872952
200,8.917935,3.3773706,3.330051,8.81839,8.804976,8.642539
201,10.463655,3.3773706,3.330051,11.334112,11.570887,9.812242
202,10.463655,3.3773706,3.330051,11.287209,11.35371,9.43612
203,9.637515,3.3773706,3.330051,9.989393,9.952986,8.806976
204,8.936622,3.3773706,3.330051,8.9508705,8.97005,8.435134
205,8.407266,3.3773706,3.330051,8.072235,8.161401,8.273764
206,10.463655,3.3773706,3.330051,10.720976,11.018964,9.671378
207,3.174715,3.3773706,3.330051,8.103938,5.072168,4.6367
208,1.4538969,3.3773706,3.330051,2.9349973,2.0249965,1.6766868
209,0.85120976,3.3773706,3.330051,0.48586607,1.0053575,0.7957107
210,2.059203,3.3773706,3.330051,0.48586607,1.6196756,2.2596986
211,2.8203797,3.3773706,3.330051,4.6596465,3.3199337,3.2803483
212,2.2976315,3.3773706,3.330051,4.0132384,2.0276623,2.583496
213,3.6331677,3.3773706,3.330051,6.9184446,5.5899143,4.432807
214,2.2716231,3.3773706,3.330051,4.0234756,2.093431,2.4857786
215,4.236615,3.3773706,3.330051,8.866314,6.490462,5.3418493
216,4.430767,3.3773706,3.330051,10.009363,6.490462,5.5612965
217,4.5089855,3.3773706,3.330051,10.282049,6.490462,5.7030663
218,4.3540354,3.3773706,3.330051,9.729715,6.490462,5.465467
219,4.4214697,3.3773706,3.330051,9.931871,6.490462,5.59738
220,3.787282,3.3773706,3.330051,7.761385,5.5661993,4.621444
221,3.7447467,3.3773706,3.330051,7.474669,5.7557898,4.6008916
222,3.8741744,3.3773706,3.330051,7.8531976,6.105262,4.7791457
223,9.449755,3.3773706,3.330051,9.479389,10.050729,8.768128
224,9.490706,3.3773706,3.330051,9.226547,9.35669,9.188838
225,8.386916,3.3773706,3.330051,8.023313,8.127959,8.2717705
226,6.1876016,3.3773706,3.330051,5.812681,5.88753,6.1954865
227,9.922432,3.3773706,3.330051,9.781826,10.089861,9.399007
228,7.345986,3.3773706,3.330051,6.969115,7.0221157,7.319694
229,7.478986,3.3773706,3.330051,7.0529633,7.2237926,7.4322433
230,9.021967,3.3773706,3.330051,8.805521,9.065209,8.734232
231,7.219112,3.3773706,3.330051,7.0769606,7.190778,6.981031
232,5.984542,3.3773706,3.330051,5.9497223,6.0333376,5.767263
233,8.3636675,3.3773706,3.330051,8.334117,8.544304,7.8424406
234,7.6411324,3.3773706,3.330051,7.0646796,7.146578,7.724395
235,9.111251,3.3773706,3.330051,8.755949,9.0349655,8.897935
236,9.649658,3.3773706,3.330051,9.354021,9.588103,9.386912
237,5.3886385,3.3773706,3.330051,4.958116,4.987133,5.5414314
238,4.183166,3.3773706,3.330051,3.7727735,3.9012966,4.267802
239,1.3461872,3.3773706,3.330051,5.4349766,2.2432928,2.0832727
240,1.3806945,3.3773706,3.330051,4.4804792,2.2349734,1.8715496
241,0.8062409,3.3773706,3.330051,0.48586607,0.889957,1.0167658
242,0.95302737,3.3773706,3.330051,0.48586607,0.8803464,1.2171808
243,0.7809925,3.3773706,3.330051,0.48586607,0.49295467,0.9567323
244,0.823954,3.3773706,3.330051,0.48586607,0.49417984,1.0232652
245,1.7603381,3.3773706,3.330051,5.8121767,3.6155665,2.4840345
246,1.5262526,3.3773706,3.330051,4.972979,2.4220748,2.0405407
247,1.8335932,3.3773706,3.330051,6.0482373,3.684801,2.567768
248,1.8296822,3.3773706,3.330051,5.96361,3.499147,2.5262713
249,1.9348246,3.3773706,3.330051,6.2498426,3.8864636,2.694242
250,2.0588956,3.3773706,3.330051,6.6514797,4.4504824,2.8810346
251,1.6157175,3.3773706,3.330051,5.079231,2.5505672,2.1446903
252,1.6751355,3.3773706,3.330051,5.419288,3.0757036,2.304611
253,2.3338869,3.3773706,3.330051,7.774788,5.376119,3.3561032
254,0.86862147,3.3773706,3.330051,0.48586607,0.9097239,1.0261958
255,1.4167343,3.3773706,3.330051,0.48586607,2.0798352,1.7990475
256,1.1548176,3.3773706,3.330051,0.48586607,1.3826475,1.3826292
257,1.9358356,3.3773706,3.330051,5.103434,3.090341,2.4811432
258,1.0791538,3.3773706,3.330051,0.48586607,1.1090503,1.1610757
259,1.2569455,3.3773706,3.330051,0.48586607,0.91812456,1.3975201
260,0.78406775,3.3773706,3.330051,0.48586607,0.721642,0.72425735
261,0.5690117,3.3773706,3.330051,0.48586607,0.5361949,0.41324177
262,1.3107737,3.3773706,3.330051,0.48586607,0.8326749,1.4333466
263,0.65091896,3.3773706,3.330051,0.48586607,0.7007831,0.49686104
264,0.76925063,3.3773706,3.330051,0.48586607,0.57324934,0.65577066
265,1.1698842,3.3773706,3.330051,0.48586607,0.8006689,1.217083
266,1.1769419,3.3773706,3.330051,0.48586607,0.8749893,1.2237625
267,1.0049844,3.3773706,3.330051,0.48586607,0.9369022,0.97816765
268,1.2719945,3.3773706,3.330051,0.48586607,0.86097556,1.3126607
269,0.6158656,3.3773706,3.330051,0.48586607,0.64305866,0.41121465
270,0.9938669,3.3773706,3.330051,0.48586607,0.7504011,0.94171345
271,3.1027632,3.3773706,3.330051,0.48586607,2.9889765,2.83217
272,4.9123635,3.3773706,3.330051,4.6644726,4.763593,4.6474805
273,5.989401,3.3773706,3.330051,5.7324553,5.836401,5.753606
274,6.182441,3.3773706,3.330051,5.5157433,5.5936766,6.342915
275,2.190229,3.3773706,3.330051,2.1142335,2.1042812,2.1437714
276,4.2966003,3.3773706,3.330051,4.0286565,4.133219,4.084638
277,0.7192942,3.3773706,3.330051,0.48586607,0.68305784,0.60937434
278,3.2743762,3.3773706,3.330051,2.967923,3.0441928,3.123296
