,test_emb1,test_emb2,test_emb3,test_emb4,test_emb5,test_emb6
0,1.5318396,0.62732214,-0.42984128,3.4267638,0.98187923,3.0900185
1,1.5317049,0.62732214,-0.756283,3.4267638,0.5358629,3.0918808
2,1.5318322,0.62732214,-0.756283,3.4267638,0.3063457,3.0937057
3,1.5319495,0.62732214,-0.756283,3.4267638,0.4748354,3.0934293
4,1.5317714,0.62732214,-0.756283,3.4267638,0.22329664,3.0932589
5,1.5316954,0.62732214,-0.756283,3.4267638,-0.0013887882,3.093379
6,1.5320001,0.62732214,-0.756283,3.4267638,0.49460483,3.0934708
7,1.5320408,0.62732214,-0.756283,3.4267638,0.82969546,3.0918777
8,1.5320485,0.62732214,-0.756283,3.4267638,0.8955066,3.0915608
9,1.5320492,0.62732214,-0.756283,3.4267638,1.34266,3.0886352
10,1.5320592,0.62732214,-0.756283,3.4267638,1.577254,3.0873282
11,1.5320594,0.62732214,-0.756283,3.4267638,1.4488909,3.0877016
12,1.5320556,0.62732214,-0.756283,3.4267638,1.4264755,3.0877368
13,1.5320532,0.62732214,-0.756283,3.4267638,1.4003251,3.0880308
14,1.532052,0.62732214,-0.756283,3.4267638,1.41801,3.0872204
15,1.5320518,0.62732214,-0.756283,3.4267638,1.4096601,3.087498
16,1.532049,0.62732214,-0.756283,3.4267638,1.4710922,3.086795
17,1.5320506,0.62732214,-0.756283,3.4267638,1.4007001,3.087612
18,1.5320516,0.62732214,-0.756283,3.4267638,1.3145595,3.0878887
19,1.5320532,0.62732214,-0.756283,3.4267638,1.2669828,3.0883732
20,1.5320623,0.62732214,-0.756283,3.4267638,0.79068494,3.0905435
21,1.5320847,0.62732214,-0.756283,3.4267638,0.6231983,3.0909328
22,1.532094,0.62732214,-0.756283,3.4267638,0.4740715,3.091757
23,1.5320773,0.62732214,-0.756283,3.4267638,0.697361,3.090737
24,1.5320568,0.62732214,-0.756283,3.4267638,1.1458683,3.088484
25,1.5320659,0.5712002,-0.756283,3.4267638,0.9340923,3.0895
26,1.5321136,0.62732214,-0.756283,3.4267638,0.4054706,3.0919213
27,1.5321164,0.62732214,-0.756283,3.4267638,0.45506907,3.0917192
28,1.5320475,0.62732214,-0.756283,3.4267638,1.2937775,3.0878234
29,1.5320776,-5.5714993,-0.756283,3.4267638,0.84788036,3.0898182
30,1.5321009,0.62732214,-0.756283,3.4267638,0.6302521,3.0908635
31,1.5320814,0.5547274,-0.756283,3.4267638,0.8822422,3.0894465
32,1.5320518,0.62732214,-0.756283,3.4267638,1.1143646,3.0881975
33,1.5320704,0.62732214,-0.756283,3.4267638,0.8031347,3.0895114
34,1.5320792,0.62732214,-0.756283,3.4267638,0.7076504,3.0900373
35,1.5320601,0.62732214,-0.756283,3.4267638,0.8910899,3.089172
36,1.5320544,0.62732214,-0.756283,3.4267638,1.0187819,3.0884767
37,1.5320532,0.62732214,-0.756283,3.4267638,1.0374882,3.0883174
38,1.5320542,0.62732214,-0.756283,3.4267638,1.01459,3.088369
39,1.5320501,0.62732214,-0.756283,3.4267638,1.0854533,3.0879467
40,1.5320482,0.62732214,-0.756283,3.4267638,1.042033,3.0875673
41,1.5320501,0.62732214,-0.756283,3.4267638,1.0302885,3.0880105
42,1.532074,0.62732214,-0.756283,3.4267638,0.9779291,3.0897343
43,1.5321679,0.12307429,-0.756283,3.4267638,0.6897354,3.0893755
44,1.5324368,0.62732214,-0.756283,3.4267638,0.051551342,3.091234
45,1.5325696,0.62732214,-0.756283,3.4267638,-0.46703458,3.0934772
46,1.5323529,0.62732214,-0.756283,3.4267638,-0.27038836,3.0940099
47,1.5321157,0.62732214,-0.756283,3.4267638,0.732815,3.0897088
48,1.5321951,0.62732214,-0.756283,3.4267638,0.478333,3.090714
49,1.5322878,0.62732214,-0.756283,3.4267638,0.18990016,3.0918941
50,1.5321057,0.62732214,-0.756283,3.4267638,0.47249436,3.0913792
51,1.5320733,0.62732214,-0.756283,3.4267638,0.8680489,3.0892618
52,1.5320022,0.62732214,-0.756283,3.4267638,1.2033942,3.0875146
53,1.5321417,0.6250183,-0.756283,3.4267638,0.8332288,3.088883
54,1.5321326,0.62732214,-0.756283,3.4267638,0.6464453,3.0899289
55,1.5319762,0.62732214,-0.756283,3.4267638,1.167089,3.087682
56,1.5321324,0.62732214,-0.756283,3.4267638,0.84583044,3.0887105
57,1.5320573,0.62732214,-0.756283,3.4267638,0.93463874,3.0884705
58,1.5321293,0.62732214,-0.756283,3.4267638,0.43404317,3.0908077
59,1.5321219,0.62732214,-0.756283,3.4267638,0.3856027,3.0912232
60,1.5321338,0.62732214,-0.756283,3.4267638,0.61410975,3.0898516
61,1.5322354,0.62732214,-0.756283,3.4267638,0.4810419,3.090162
62,1.5322821,0.62732214,-0.756283,3.4267638,-0.090348005,3.0931044
63,1.5322635,0.62732214,-0.756283,3.4267638,-0.24848652,3.0941274
64,1.5323381,0.62732214,-0.756283,3.4267638,-0.21999145,3.0937092
65,1.5321276,0.62732214,-0.756283,3.4267638,0.34127474,3.0912786
66,1.5320785,0.62732214,-0.756283,3.4267638,0.6514044,3.0895157
67,1.5320857,0.62732214,-0.756283,3.4267638,0.575588,3.0898855
68,1.5320492,0.62732214,-0.756283,3.4267638,0.90706277,3.0880628
69,1.5319631,0.62732214,-0.756283,3.4267638,1.3056719,3.0859845
70,1.5318906,0.62732214,-0.756283,3.4267638,1.008342,3.0864317
71,1.5320218,0.62732214,-0.756283,3.4267638,0.9058516,3.0874946
72,1.5320561,0.62732214,-0.756283,3.4267638,0.8308687,3.0883996
73,1.5320599,0.62732214,-0.756283,3.4267638,0.7540984,3.0886242
74,1.5321069,0.62732214,-0.756283,3.4267638,0.33938193,3.0908046
75,1.5321043,0.62732214,-0.756283,3.4267638,0.45630193,3.0901117
76,1.532098,0.62732214,-0.756283,3.4267638,0.61881447,3.089192
77,1.5321233,0.62732214,-0.756283,3.4267638,0.43179655,3.0900922
78,1.5323014,0.62732214,-0.756283,3.4267638,0.16783118,3.0909739
79,1.5326264,0.62732214,-0.756283,3.4267638,-0.44140553,3.0934536
80,1.5330031,0.62732214,-0.756283,3.4267638,-0.8826721,3.094787
81,1.5334156,0.62732214,-0.756283,3.4267638,-0.9781091,3.093918
82,1.5324776,0.62732214,-0.756283,3.4267638,-0.44583535,3.0940702
83,1.5325089,0.62732214,-0.756283,3.4267638,-0.46129918,3.09413
84,1.5325849,0.62732214,-0.756283,3.4267638,0.031531334,3.0909872
85,1.5324268,0.62732214,-0.756283,3.4267638,-0.49819255,3.0936453
86,1.5323429,0.62732214,-0.756283,3.4267638,-0.04824257,3.0913455
87,1.5322795,0.58122206,-0.756283,3.4267638,0.36541724,3.0888596
88,1.5316246,0.62732214,-0.756283,3.4267638,0.90986013,3.0875525
89,1.531749,0.62732214,-0.756283,3.4267638,1.0231836,3.0865474
90,1.5308104,0.62732214,-0.756283,3.4267638,1.6900675,3.085318
91,1.5299222,0.62732214,-0.756283,3.4267638,1.6680062,3.0851572
92,1.5281444,0.62732214,-0.756283,3.4267638,2.546539,3.0856755
93,1.5270848,0.62732214,-0.756283,3.4267638,3.0934849,3.08644
94,1.5310585,0.62732214,-0.756283,3.4267638,1.1798134,3.0860093
95,1.5319784,0.62732214,-0.756283,3.4267638,0.715492,3.0871508
96,1.531909,0.62732214,-0.756283,3.4267638,0.7680745,3.086226
97,1.5319474,0.62732214,-0.756283,3.4267638,0.70734,3.0848756
98,1.5320067,0.62732214,-0.756283,3.4267638,0.5540197,3.0848875
99,1.5320199,0.62732214,-0.756283,3.4267638,0.43848515,3.086218
100,1.5319979,0.62732214,-0.756283,3.4267638,0.4197297,3.087332
101,1.531959,0.62732214,-0.756283,3.4267638,0.4427693,3.0873265
102,1.5317023,0.62732214,-0.756283,3.4267638,0.56527567,3.086979
103,1.5320778,0.62732214,-0.756283,3.4267638,0.20593357,3.0887957
104,1.5320804,0.62732214,-0.756283,3.4267638,0.14497161,3.0885937
105,1.5319936,0.62732214,-0.756283,3.4267638,0.36537838,3.087338
106,1.5312629,0.62732214,-0.756283,3.4267638,0.45799732,3.0857556
107,1.5298393,0.62732214,-0.756283,3.4267638,0.89802146,3.0862994
108,1.5298395,0.62732214,-0.756283,3.4267638,0.9371588,3.0863075
109,1.5305605,0.62732214,-0.756283,3.4267638,0.75088096,3.0868044
110,1.5300119,0.62732214,-0.756283,3.4267638,0.94919324,3.0867245
111,1.5299644,0.62732214,-0.756283,3.4267638,0.994828,3.0864866
112,1.5291979,0.62732214,-0.756283,3.4267638,1.2737308,3.0865963
113,1.5272853,0.62732214,-0.756283,3.4267638,1.9470079,3.0861354
114,1.5275345,0.62732214,-0.756283,3.4267638,1.9233515,3.086248
115,1.5262942,0.62732214,-0.756283,3.4267638,2.418408,3.085993
116,1.525111,0.62732214,-0.756283,3.4267638,2.9333463,3.085998
117,1.5268977,0.62732214,-0.756283,3.4267638,2.4109566,3.0843027
118,1.5297537,0.62732214,-0.756283,3.4267638,1.4302752,3.0823476
119,1.5234017,0.62732214,-0.756283,3.4267638,3.2261064,3.0835576
120,1.5182524,0.62732214,-0.756283,3.4267638,3.2828286,3.0855408
121,1.5159631,0.62732214,-0.756283,3.4267638,3.334759,3.0867622
122,1.5082514,0.62732214,-0.756283,3.4267638,3.3962493,3.08977
123,1.5056901,0.62732214,-0.756283,3.4267638,3.3989444,3.0910785
124,1.5168717,0.62732214,-0.756283,3.4267638,3.508189,3.0860708
125,1.5302734,0.62732214,-0.756283,3.4267638,2.404314,3.084761
126,1.5299282,0.62732214,-0.756283,3.4267638,2.0803127,3.0862882
127,1.5308845,0.62732214,-0.756283,3.4267638,1.6528721,3.0833395
128,1.5270522,0.62732214,-0.756283,3.4267638,3.5301912,3.0842483
129,1.523468,0.62732214,-0.756283,3.4267638,3.5701814,3.083807
130,1.5180931,0.62732214,-0.756283,3.4267638,3.6255033,3.0859122
131,1.5114455,0.62732214,-0.756283,3.4267638,3.680558,3.0884466
132,1.5284133,0.62732214,-0.756283,3.4267638,3.715575,3.0857782
133,1.5301802,0.62732214,-0.756283,3.4267638,2.4374843,3.0867841
134,1.5307906,0.62732214,-0.756283,3.4267638,2.1476407,3.0866053
135,1.5315254,0.62732214,-0.756283,3.4267638,1.7223067,3.0865107
136,1.5300357,0.62732214,-0.756283,3.4267638,2.670092,3.0863783
137,1.5283508,0.62732214,-0.756283,3.4267638,3.739072,3.086191
138,1.5318534,0.62732214,-0.756283,3.4267638,1.5476599,3.0865827
139,1.5298538,0.62732214,-0.756283,3.4267638,2.8452394,3.0857747
140,1.5268912,0.62732214,-0.756283,3.4267638,3.739072,3.0856576
141,1.5268166,0.62732214,-0.756283,3.4267638,3.739072,3.0850103
142,1.5241883,0.62732214,-0.756283,3.4267638,3.739072,3.0850306
143,1.5203412,0.62732214,-0.756283,3.4267638,3.739072,3.086362
144,1.5194807,0.62732214,-0.756283,3.4267638,3.739072,3.0865958
145,1.5150151,0.62732214,-0.756283,3.4267638,3.739072,3.0879724
146,1.5215571,0.62732214,-0.756283,3.4267638,3.739072,3.085877
147,1.5275238,0.62732214,-0.756283,3.4267638,3.739072,3.08561
148,1.5196459,0.62732214,-0.756283,3.4267638,3.739072,3.0867214
149,1.513792,0.62732214,-0.756283,3.4267638,3.739072,3.0879254
150,1.5113609,0.62732214,-0.756283,3.4267638,3.739072,3.088953
151,1.5105076,0.62732214,-0.756283,3.4267638,3.739072,3.0890608
152,1.4999669,0.62732214,-0.756283,3.4267638,3.739072,3.0932007
153,1.5214038,0.62732214,-0.756283,3.4267638,3.739072,3.083686
154,1.5192113,0.62732214,-0.756283,3.4267638,3.739072,3.0851276
155,1.5084724,0.62732214,-0.756283,3.4267638,3.739072,3.0894473
156,1.4896154,0.62732214,-0.756283,3.4267638,3.739072,3.097974
157,1.5028415,0.62732214,-0.756283,3.4267638,3.739072,3.091773
158,1.516581,0.62732214,-0.756283,3.4267638,3.739072,3.0869808
159,1.5107162,0.62732214,-0.756283,3.4267638,3.739072,3.0875096
160,1.5309083,0.62732214,-0.756283,3.4267638,3.739072,3.0787458
161,1.5305364,0.62732214,-0.756283,3.4267638,3.595593,3.0794322
162,1.5309443,0.62732214,-0.756283,3.4267638,3.0765352,3.0829866
163,1.5290561,0.62732214,-0.756283,3.4267638,3.739072,3.083896
164,1.5255108,0.62732214,-0.756283,3.4267638,3.739072,3.0840702
165,1.5180714,0.62732214,-0.756283,3.4267638,3.739072,3.0855172
166,1.5283141,0.62732214,-0.756283,3.4267638,3.739072,3.0812006
167,1.5235589,0.62732214,-0.756283,3.4267638,3.739072,3.0830705
168,1.5276,0.62732214,-0.756283,3.4267638,3.739072,3.0786333
169,1.5309212,0.62732214,-0.756283,3.4267638,3.452355,3.0764656
170,1.5256491,0.62732214,-0.756283,3.4267638,3.739072,3.0808146
171,1.5250521,0.62732214,-0.756283,3.4267638,3.739072,3.0773234
172,1.5259926,0.62732214,-0.756283,3.4267638,3.739072,3.0805836
173,1.5243242,0.62732214,-0.756283,3.4267638,3.739072,3.0823765
174,1.5289843,0.62732214,-0.756283,3.4267638,3.739072,3.0794623
175,1.5298445,0.62732214,-0.756283,3.4267638,3.739072,3.0791316
176,1.5261467,0.62732214,-0.756283,3.4267638,3.739072,3.0834556
177,1.5212214,0.62732214,-0.756283,3.4267638,3.739072,3.0849462
178,1.5112967,0.62732214,-0.756283,3.4267638,3.739072,3.0874405
179,1.5230365,0.62732214,-0.756283,3.4267638,3.739072,3.0813167
180,1.5281103,0.62732214,-0.756283,3.4267638,3.739072,3.0775843
181,1.5240407,0.62732214,-0.756283,3.4267638,3.739072,3.08032
182,1.5173888,0.62732214,-0.756283,3.4267638,3.739072,3.0829096
183,1.5210137,0.62732214,-0.756283,3.4267638,3.739072,3.081616
184,1.5222471,0.62732214,-0.756283,3.4267638,3.739072,3.0814607
185,1.4989064,0.62732214,-0.756283,3.4267638,3.739072,3.0895813
186,1.5228393,0.62732214,-0.756283,3.4267638,3.739072,3.0837488
187,1.5260391,0.62732214,-0.756283,3.4267638,3.739072,3.0833802
188,1.527302,0.62732214,-0.756283,3.4267638,3.739072,3.0834258
189,1.5204694,0.62732214,-0.756283,3.4267638,3.739072,3.0844738
190,1.5259666,0.62732214,-0.756283,3.4267638,3.739072,3.0825212
191,1.5244012,0.62732214,-0.756283,3.4267638,3.739072,3.0813975
192,1.5261772,0.62732214,-0.756283,3.4267638,3.739072,3.0785642
193,1.5226686,0.62732214,-0.756283,3.4267638,3.739072,3.076638
194,1.523459,0.62732214,-0.756283,3.4267638,3.739072,3.0789046
195,1.5167079,0.62732214,-0.756283,3.4267638,3.739072,3.0830543
196,1.5201173,0.62732214,-0.756283,3.4267638,3.739072,3.080214
197,1.5210152,0.62732214,-0.756283,3.4267638,3.739072,3.0796235
198,1.5257974,0.62732214,-0.756283,3.4267638,3.739072,3.0794535
199,1.525629,0.62732214,-0.756283,3.4267638,3.739072,3.0799637
200,1.5189886,0.62732214,-0.756283,3.4267638,3.739072,3.081754
201,1.5183775,0.62732214,-0.756283,3.4267638,3.739072,3.0822337
202,1.5296426,0.62732214,-0.756283,3.4267638,3.739072,3.0690026
203,1.5304098,0.62732214,-0.756283,3.4267638,3.739072,3.0736525
204,1.515095,0.62732214,-0.756283,3.4267638,3.739072,3.083939
205,1.5072026,0.62732214,-0.756283,3.4267638,3.739072,3.0864606
206,1.5004766,0.62732214,-0.756283,3.4267638,3.739072,3.0878992
207,1.4965479,0.62732214,-0.756283,3.4267638,3.739072,3.089456
208,1.5040691,0.62732214,-0.756283,3.4267638,3.739072,3.0880804
209,1.5121253,0.62732214,-0.756283,3.4267638,3.739072,3.085536
210,1.5088854,0.62732214,-0.756283,3.4267638,3.739072,3.086912
211,1.5016105,0.62732214,-0.756283,3.4267638,3.739072,3.0895762
212,1.4980066,0.62732214,-0.756283,3.4267638,3.739072,3.0895896
213,1.5237093,0.62732214,-0.756283,3.4267638,3.739072,3.080523
214,1.5210612,0.62732214,-0.756283,3.4267638,3.739072,3.084007
215,1.5224457,0.62732214,-0.756283,3.4267638,3.739072,3.0827613
216,1.5253487,0.62732214,-0.756283,3.4267638,3.739072,3.0818753
217,1.5220964,0.62732214,-0.756283,3.4267638,3.739072,3.0842552
218,1.5247438,0.62732214,-0.756283,3.4267638,3.739072,3.0835614
219,1.5204761,0.62732214,-0.756283,3.4267638,3.739072,3.0834918
220,1.5313921,0.62732214,-0.756283,3.4267638,3.739072,3.066782
221,1.5258038,0.62732214,-0.756283,3.4267638,3.739072,3.0813143
222,1.5259709,0.62732214,-0.756283,3.4267638,3.739072,3.0812798
223,1.5281928,0.62732214,-0.756283,3.4267638,3.739072,3.0762203
224,1.5190601,0.62732214,-0.756283,3.4267638,3.739072,3.0817113
225,1.5259812,0.62732214,-0.756283,3.4267638,3.739072,3.0769742
226,1.5213351,0.62732214,-0.756283,3.4267638,3.739072,3.0802798
227,1.5246875,0.62732214,-0.756283,3.4267638,3.739072,3.0770693
228,1.5291495,0.62732214,-0.756283,3.4267638,3.739072,3.0725865
229,1.5303807,0.62732214,-0.756283,3.4267638,3.739072,3.0780983
230,1.5273912,0.62732214,-0.756283,3.4267638,3.739072,3.0774918
231,1.5258508,0.62732214,-0.756283,3.4267638,3.739072,3.0796897
232,1.5286157,0.62732214,-0.756283,3.4267638,3.739072,3.0768714
233,1.5284393,0.62732214,-0.756283,3.4267638,3.739072,3.0775323
234,1.5287004,0.62732214,-0.756283,3.4267638,3.739072,3.0789194
235,1.5212958,0.62732214,-0.756283,3.4267638,3.739072,3.0829134
236,1.5227349,0.62732214,-0.756283,3.4267638,3.739072,3.0826478
237,1.5272903,0.62732214,-0.756283,3.4267638,3.739072,3.0814254
238,1.5286484,0.62732214,-0.756283,3.4267638,3.739072,3.0817935
239,1.5288537,0.62732214,-0.756283,3.4267638,3.739072,3.082023
240,1.529144,0.62732214,-0.756283,3.4267638,3.739072,3.0756938
241,1.5282815,0.62732214,-0.756283,3.4267638,3.739072,3.0829268
242,1.5279431,0.62732214,-0.756283,3.4267638,3.739072,3.0829425
243,1.5285969,0.62732214,-0.756283,3.4267638,3.739072,3.0844145
244,1.5272977,0.62732214,-0.756283,3.4267638,3.739072,3.0837324
245,1.5300834,0.62732214,-0.756283,3.4267638,3.739072,3.084132
246,1.530699,0.62732214,-0.756283,3.4267638,3.739072,3.0775936
247,1.5255084,0.62732214,-0.756283,3.4267638,3.739072,3.08108
248,1.5292888,0.62732214,-0.756283,3.4267638,3.739072,3.0761254
249,1.5268638,0.62732214,-0.756283,3.4267638,3.739072,3.0808196
250,1.5260355,0.62732214,-0.756283,3.4267638,3.739072,3.081818
251,1.5251083,0.62732214,-0.756283,3.4267638,3.739072,3.0839953
252,1.5259101,0.62732214,-0.756283,3.4267638,3.739072,3.083625
253,1.5282125,0.62732214,-0.756283,3.4267638,3.739072,3.08423
254,1.5297179,0.62732214,-0.756283,3.4267638,3.739072,3.0851748
255,1.5300951,0.62732214,-0.756283,3.4267638,3.739072,3.085282
256,1.5289686,0.62732214,-0.756283,3.4267638,3.739072,3.0848458
257,1.5296295,0.62732214,-0.756283,3.4267638,3.739072,3.084972
258,1.5294619,0.62732214,-0.756283,3.4267638,3.739072,3.0849035
259,1.5304503,0.62732214,-0.756283,3.4267638,3.739072,3.0852108
260,1.5312049,0.62732214,-0.756283,3.4267638,3.4756947,3.0853398
261,1.5313606,0.62732214,-0.756283,3.4267638,3.351171,3.0842912
262,1.5304017,0.62732214,-0.756283,3.4267638,3.739072,3.0843654
263,1.5304503,0.62732214,-0.756283,3.4267638,3.739072,3.083547
264,1.5277383,0.62732214,-0.756283,3.4267638,3.739072,3.0833178
265,1.5300479,0.62732214,-0.756283,3.4267638,3.739072,3.0829215
266,1.5255351,0.62732214,-0.756283,3.4267638,3.739072,3.08267
267,1.5266557,0.62732214,-0.756283,3.4267638,3.739072,3.0830142
268,1.5278966,0.62732214,-0.756283,3.4267638,3.739072,3.0831661
269,1.5290959,0.62732214,-0.756283,3.4267638,3.739072,3.0829217
270,1.5290694,0.62732214,-0.756283,3.4267638,3.739072,3.0837793
271,1.5277567,0.62732214,-0.756283,3.4267638,3.739072,3.0832489
272,1.5298147,0.62732214,-0.756283,3.4267638,3.739072,3.0849316
273,1.5300052,0.62732214,-0.756283,3.4267638,3.739072,3.0851007
274,1.5310519,0.62732214,-0.756283,3.4267638,3.739072,3.083654
275,1.531271,0.62732214,-0.756283,3.4267638,3.7319095,3.0814595
276,1.5316079,0.62732214,-0.756283,3.4267638,3.1809418,3.0843766
277,1.5311437,0.62732214,-0.756283,3.4267638,3.739072,3.083822
278,1.5299904,0.62732214,-0.756283,3.4267638,3.739072,3.0816784
279,1.5302956,0.62732214,-0.756283,3.4267638,3.739072,3.082413
280,1.5289705,0.62732214,-0.756283,3.4267638,3.739072,3.0846472
281,1.5308006,0.62732214,-0.756283,3.4267638,3.739072,3.085223
282,1.5314522,0.62732214,-0.756283,3.4267638,3.3109736,3.0838368
283,1.5308585,0.62732214,-0.756283,3.4267638,3.739072,3.083629
284,1.5313098,0.62732214,-0.756283,3.4267638,3.553463,3.0816927
285,1.5291474,0.62732214,-0.756283,3.4267638,3.739072,3.0835495
286,1.5305152,0.62732214,-0.756283,3.4267638,3.739072,3.0837905
287,1.5298605,0.62732214,-0.756283,3.4267638,3.739072,3.0832243
288,1.5308983,0.62732214,-0.756283,3.4267638,3.739072,3.0846262
289,1.5318334,0.62732214,-0.756283,3.4267638,2.8831325,3.0830379
290,1.53159,0.62732214,-0.756283,3.4267638,3.0618014,3.0846972
291,1.5313258,0.62732214,-0.756283,3.4267638,3.3109539,3.0856829
292,1.5317829,0.62732214,-0.756283,3.4267638,2.8779058,3.084075
293,1.5306644,0.62732214,-0.756283,3.4267638,3.739072,3.0840693
294,1.530318,0.62732214,-0.756283,3.4267638,3.739072,3.077832
295,1.5302348,0.62732214,-0.756283,3.4267638,3.739072,3.0834923
296,1.530904,0.62732214,-0.756283,3.4267638,3.6008508,3.0853546
297,1.531081,0.62732214,-0.756283,3.4267638,3.5217385,3.082337
298,1.5293841,0.62732214,-0.756283,3.4267638,3.739072,3.083026
299,1.5308661,0.62732214,-0.756283,3.4267638,3.7242742,3.080173
300,1.5306919,0.62732214,-0.756283,3.4267638,3.7028375,3.0831685
301,1.5316343,0.62732214,-0.756283,3.4267638,2.7084684,3.08591
302,1.5317168,0.62732214,-0.756283,3.4267638,2.6231425,3.086189
303,1.5319009,0.62732214,-0.756283,3.4267638,2.4526663,3.0850067
304,1.5319333,0.62732214,-0.756283,3.4267638,2.3391247,3.0842752
305,1.5320578,0.62732214,-0.756283,3.4267638,2.0670576,3.08834
306,1.5320292,0.62732214,-0.756283,3.4267638,2.1299214,3.0880418
307,1.5316403,0.62732214,-0.756283,3.4267638,2.5011818,3.0860538
308,1.5316105,0.62732214,-0.756283,3.4267638,2.554717,3.0853064
309,1.5314422,0.62732214,-0.756283,3.4267638,2.6541026,3.0867467
310,1.5324147,0.62732214,-0.756283,3.4267638,1.7451735,3.089461
311,1.5321224,0.62732214,-0.756283,3.4267638,1.9631016,3.0887418
312,1.5320497,0.62732214,-0.756283,3.4267638,2.0932918,3.0882149
313,1.5319726,0.62732214,-0.756283,3.4267638,2.6779184,3.0845728
314,1.5312302,0.62732214,-0.756283,3.4267638,2.8635066,3.0835612
315,1.5319586,0.62732214,-0.756283,3.4267638,2.141564,3.0864072
316,1.5318692,0.62732214,-0.756283,3.4267638,2.2269258,3.0853636
317,1.531735,0.62732214,-0.756283,3.4267638,2.3521237,3.0843916
318,1.5319595,0.62732214,-0.756283,3.4267638,2.098071,3.0866187
319,1.5319748,0.62732214,-0.756283,3.4267638,2.0873368,3.0852675
320,1.5320964,0.62732214,-0.756283,3.4267638,1.877327,3.088946
321,1.5323644,0.62732214,-0.756283,3.4267638,1.4723189,3.0897958
322,1.5317993,0.62732214,-0.756283,3.4267638,2.2531202,3.0872743
323,1.5321481,0.62732214,-0.756283,3.4267638,1.6981733,3.0892193
324,1.5322254,0.62732214,-0.756283,3.4267638,1.4615011,3.0904438
325,1.5322273,0.62732214,-0.756283,3.4267638,1.2808843,3.0916631
326,1.5321932,0.62732214,-0.756283,3.4267638,1.3800995,3.091186
327,1.5323529,0.62732214,-0.756283,3.4267638,1.005014,3.0926492
328,1.5323188,0.62732214,-0.756283,3.4267638,1.4708416,3.0897415
329,1.5321186,0.62732214,-0.756283,3.4267638,1.6813979,3.0892591
330,1.5321646,0.62732214,-0.756283,3.4267638,1.528692,3.0900042
331,1.5321319,0.62732214,-0.756283,3.4267638,1.6464214,3.0893755
332,1.5315986,0.62732214,-0.756283,3.4267638,2.4956045,3.0861254
333,1.532011,0.62732214,-0.756283,3.4267638,1.9270215,3.0870636
334,1.532031,0.62732214,-0.756283,3.4267638,1.8822818,3.087637
335,1.5320053,0.62732214,-0.756283,3.4267638,1.9028883,3.0858815
336,1.5320134,0.62732214,-0.756283,3.4267638,1.8727778,3.0865505
337,1.5318947,0.62732214,-0.756283,3.4267638,1.9428543,3.0860937
338,1.5320363,0.62732214,-0.756283,3.4267638,1.793802,3.0877938
339,1.5320725,0.62732214,-0.756283,3.4267638,1.7467823,3.0887308
340,1.5322196,0.62732214,-0.756283,3.4267638,1.3588231,3.090327
341,1.5321918,0.62732214,-0.756283,3.4267638,1.1613717,3.091781
342,1.5321381,0.62732214,-0.756283,3.4267638,1.3603897,3.090665
343,1.5320673,0.62732214,-0.756283,3.4267638,1.659554,3.0888362
344,1.5321629,0.62732214,-0.756283,3.4267638,1.3373218,3.0905793
345,1.532206,0.62732214,-0.756283,3.4267638,1.1867452,3.0913913
346,1.5320728,0.62732214,-0.756283,3.4267638,1.6685221,3.0887203
347,1.5320325,0.62732214,-0.756283,3.4267638,1.8669455,3.08755
348,1.5320587,0.62732214,-0.756283,3.4267638,1.7401149,3.088477
349,1.5321445,0.62732214,-0.756283,3.4267638,1.2495153,3.0912411
350,1.5321939,0.62732214,-0.756283,3.4267638,1.2034752,3.091368
351,1.5321348,0.62732214,-0.756283,3.4267638,1.3763809,3.0904644
352,1.5320566,0.62732214,-0.756283,3.4267638,1.7448748,3.0882998
353,1.531949,0.62732214,-0.756283,3.4267638,1.997573,3.0869358
354,1.5320497,0.62732214,-0.756283,3.4267638,1.7367935,3.0881195
355,1.5320525,0.62732214,,3.4267638,1.7202754,3.088258
356,1.5320814,0.62732214,-0.756283,3.4267638,1.6436667,3.0890274
357,1.5322292,0.62732214,-0.756283,3.4267638,1.290937,3.0901341
358,1.5323973,0.62732214,-0.756283,3.4267638,1.1073582,3.090761
359,1.5322814,0.62732214,-0.756283,3.4267638,1.019969,3.0917928
360,1.5320556,0.62732214,-0.756283,3.4267638,1.6604133,3.088353
361,1.5321076,0.62732214,-0.756283,3.4267638,1.5695562,3.088774
362,1.5323474,0.62732214,-0.756283,3.4267638,1.0153761,3.091608
363,1.532151,0.62732214,-0.756283,3.4267638,1.400074,3.0897756
364,1.5320764,0.62732214,-0.756283,3.4267638,1.6205037,3.0885804
365,1.5321968,0.62732214,-0.756283,3.4267638,1.538245,3.088688
