,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
0,0.38229376,0.62732214,-0.44434273,3.3570426,-0.5169451,3.2748475
1,0.38224408,0.62732214,-0.756283,3.3570426,-0.84367156,3.2764015
2,0.3823601,0.62732214,-0.756283,3.3570426,-0.26404214,3.2737718
3,0.3824526,0.62732214,-0.756283,3.3570426,0.703367,3.2686555
4,0.3824359,0.62732214,-0.756283,3.3570426,0.61594105,3.2690167
5,0.3824753,0.62732214,-0.756283,3.3570426,0.61131287,3.2693107
6,0.38246524,0.62732214,-0.756283,3.3570426,0.8032479,3.2680078
7,0.38246897,0.62732214,-0.756283,3.3570426,0.7377982,3.2683845
8,0.38250613,0.62732214,-0.756283,3.3570426,0.6230295,3.269491
9,0.38251626,0.62732214,-0.756283,3.3570426,-0.001809597,3.273438
10,0.3825083,0.62732214,-0.756283,3.3570426,0.058321476,3.2729607
11,0.3825045,0.62732214,-0.756283,3.3570426,0.39369297,3.2708344
12,0.3825148,0.62732214,-0.756283,3.3570426,1.2232332,3.2660017
13,0.38250414,0.62732214,-0.756283,3.3570426,0.9068785,3.2675488
14,0.38251385,0.62732214,-0.756283,3.3570426,0.56182146,3.2698512
15,0.3825144,0.62732214,-0.756283,3.3570426,0.4483602,3.270433
16,0.38251767,0.62732214,-0.756283,3.3570426,0.6166136,3.269433
17,0.38252148,0.62732214,-0.756283,3.3570426,0.5301349,3.2699878
18,0.38252768,0.62732214,-0.756283,3.3570426,-0.34998012,3.2754967
19,0.38253075,0.62732214,-0.756283,3.3570426,-0.68014026,3.2778447
20,0.38253328,0.62732214,-0.756283,3.3570426,-0.44187522,3.2762382
21,0.38253453,0.62732214,-0.756283,3.3570426,-0.20541453,3.274892
22,0.38254204,0.62732214,-0.756283,3.3570426,0.04053521,3.2730753
23,0.38253415,0.62732214,-0.756283,3.3570426,1.2323675,3.2661927
24,0.38254347,0.62732214,-0.756283,3.3570426,0.51607656,3.270378
25,0.38254008,0.62732214,-0.756283,3.3570426,0.36121702,3.2715952
26,0.3825524,0.62732214,-0.756283,3.3570426,0.6564748,3.269464
27,0.3825535,0.62732214,-0.756283,3.3570426,0.5909703,3.2699487
28,0.38255268,0.62732214,-0.756283,3.3570426,0.70676804,3.2693436
29,0.3825481,0.62732214,-0.756283,3.3570426,0.5727918,3.2703605
30,0.3825565,0.62732214,-0.756283,3.3570426,0.77310157,3.268987
