,test_p1,test_p2,test_p3,test_p4,test_p5,test_p6
0,0.111731485,0.0,0.0,0.0,-0.07231034,0.0
1,-999.00214,-1000.41565,-999.0,-999.0,-0.4498461,-1000.0204
2,4.6591754,-6.3322024,30.108234,44.4457,0.82757515,15.115167
3,0.18292749,1.3974286,0.0,0.0,-0.1486576,0.0
4,-999.00433,-1001.9132,-999.0,-999.0,-0.92570966,-1001.0998
5,4.6591754,-6.3322024,56.04993,44.4457,0.8438861,15.115167
6,0.11828074,0.0,0.0,0.0,-0.11595247,0.0
7,-999.00653,-1003.3807,-999.0,-999.0,-1.3920197,-1002.15753
8,4.6591754,-6.3322024,77.97676,44.4457,0.8725233,15.115167
9,0.057230726,0.35512528,0.0,0.0,-0.06608727,0.0
10,-999.0062,-1003.1585,-999.0,-999.0,-1.3214133,-1001.9974
11,4.6591754,-6.3322024,96.50204,44.4457,0.9270349,15.115167
12,0.14950457,0.0,0.0,0.0,-0.20244241,0.0
13,-999.006,-1003.0214,-999.0,-999.0,-1.2778692,-1001.89856
14,4.6591754,-6.3322024,112.1489,44.4457,0.9684805,15.115167
15,0.18900064,1.4111784,0.0,0.0,-0.3014916,0.0
16,-999.00616,-1003.11816,-999.0,-999.0,-1.3085936,-1001.96826
17,4.6591754,-6.3322024,125.37104,44.4457,0.995551,15.115167
18,0.03093644,0.0,0.0,0.0,-0.060177352,0.0
19,-999.0063,-1003.192,-999.0,-999.0,-1.3320719,-1002.02155
20,4.6591754,-6.3322024,136.55373,44.4457,0.97774523,15.115167
21,0.008631724,0.17061278,0.0,0.0,-0.020005334,0.0
22,-999.00433,-1001.91064,-999.0,-999.0,-0.92489415,-1001.09796
23,4.6591754,-6.3322024,145.99663,44.4457,0.9882637,15.115167
24,0.0044485624,0.0,0.0,0.0,-0.012282662,0.0
25,-999.00397,-1001.65607,-999.0,-999.0,-0.8440048,-1000.9144
26,4.6591754,-6.3322024,153.97522,44.4457,1.0083206,15.115167
27,0.0019590198,-0.10623093,0.0,0.0,-0.006711066,0.0
28,-999.0004,-999.30316,-999.0,-999.0,-0.09633482,-999.2185
29,4.6591754,-6.3322024,160.71397,44.4457,0.9717312,15.115167
30,-0.004153372,0.0,0.0,0.0,0.017862657,0.0
31,-998.9989,-998.252,-999.0,-999.0,0.23767403,-998.4609
32,4.6591754,-6.3322024,166.40898,44.4457,0.82673717,15.115167
33,-0.003952092,0.1717564,0.0,0.0,0.021149736,0.0
34,-998.9993,-998.55225,-999.0,-999.0,0.016214412,-998.6773
35,4.6591754,-6.3322024,171.21974,44.4457,0.7697055,15.115167
36,-0.0020441157,0.0,0.0,0.0,0.014510122,0.0
37,-998.9994,-998.5807,-999.0,-999.0,0.015065094,-998.69775
38,4.6591754,-6.3322024,175.288,44.4457,0.6894343,15.115167
39,-0.0005251505,0.052226804,0.0,0.0,0.0053960923,0.0
40,-998.99976,-998.8171,-999.0,-999.0,0.006496739,-998.86816
41,4.6591754,-6.3322024,178.72513,44.4457,0.6713121,15.115167
42,-0.0004675471,0.0,0.0,0.0,0.008531968,0.0
43,-998.9988,-998.1654,-999.0,-999.0,0.02956736,-998.39844
44,4.6591754,-6.3322024,181.62978,44.4457,0.64459693,15.115167
45,-0.00012601292,0.06459228,0.0,0.0,0.008816369,0.0
46,-998.9991,-998.3887,-999.0,-999.0,0.021575913,-998.5594
47,4.6591754,-6.3322024,184.08034,44.4457,0.5995659,15.115167
48,0.0008577488,0.0,0.0,0.0,0.034856167,0.0
49,-998.9982,-997.8233,-999.0,-999.0,0.041261453,-998.15186
50,4.6591754,-6.3322024,186.14938,44.4457,0.5408315,15.115167
51,0.00060142716,0.07351303,0.0,0.0,0.009645665,0.0
52,-998.9992,-998.4801,-999.0,-999.0,0.018075986,-998.62524
53,4.6591754,-6.3322024,187.90189,44.4457,0.50801945,15.115167
54,0.00021429398,0.0,0.0,0.0,0.002170272,0.0
55,-998.9996,-998.7029,-999.0,-999.0,0.010279996,-998.7859
56,4.6591754,-6.3322024,189.38298,44.4457,0.2657636,15.115167
57,-0.00023420675,-0.020266868,0.0,0.0,-0.0016940237,0.0
58,-999.0001,-999.0924,-999.0,-999.0,-0.0030850337,-999.06665
59,4.6591754,-6.3322024,190.63371,44.4457,0.15648505,15.115167
60,-0.0034053428,0.0,0.0,0.0,-0.019385668,0.0
61,-999.00275,-1000.83777,-999.0,-999.0,-0.5839741,-1000.32465
62,4.6591754,-6.3322024,191.693,44.4457,-0.041964415,15.115167
63,-0.014779681,0.8126102,0.0,0.0,-0.068406284,0.0
64,-999.00323,-1001.1508,-999.0,-999.0,-0.68345994,-1000.5503
65,4.6591754,-6.3322024,192.58237,44.4457,-0.031111216,15.115167
66,-0.018987484,0.0,0.0,0.0,-0.07617726,0.0
67,-999.0042,-1001.8139,-999.0,-999.0,-0.89415824,-1001.0282
68,4.6591754,-6.3322024,193.337,44.4457,-0.0080099655,15.115167
69,-0.011150964,0.7251369,0.0,0.0,-0.03973051,0.0
70,-999.003,-1000.99347,-999.0,-999.0,-0.6334593,-1000.4369
71,4.6591754,-6.3322024,193.9736,44.4457,-0.103428,15.115167
72,-0.0020169294,0.0,0.0,0.0,-0.006368094,0.0
73,-999.00024,-999.1815,-999.0,-999.0,-0.057677522,-999.13086
74,4.6591754,-6.3322024,194.51004,44.4457,-0.11268872,15.115167
75,-0.0060510323,-1.2342559,0.0,0.0,-0.017387025,0.0
76,-999.00146,-999.99866,-999.0,-999.0,-0.31732824,-999.7198
77,4.6591754,-6.3322024,194.96991,44.4457,-0.17350742,15.115167
78,-0.029100787,0.0,0.0,0.0,-0.07624774,0.0
79,-999.0044,-1001.9458,-999.0,-999.0,-0.93606967,-1001.1233
80,4.6591754,-6.3322024,195.35916,44.4457,-0.15426858,15.115167
81,-0.03060433,0.512891,0.0,0.0,-0.07469534,0.0
82,-999.00415,-1001.78326,-999.0,-999.0,-0.8844103,-1001.0061
83,4.6591754,-6.3322024,195.689,44.4457,-0.11051134,15.115167
84,0.0022380196,0.0,0.0,0.0,0.0051438725,0.0
85,-998.99945,-998.65015,-999.0,-999.0,0.11116766,-998.74786
86,4.6591754,-6.3322024,195.96516,44.4457,-0.06993793,15.115167
87,-0.011796194,-50.864735,0.0,0.0,-0.025667282,0.0
88,-999.0019,-1000.25464,-999.0,-999.0,-0.39867896,-999.9043
89,4.6591754,-6.3322024,196.1986,44.4457,-0.22670873,15.115167
