,test_emb1,test_emb2,test_emb3,test_emb4,test_emb5,test_emb6
0,0.6508321,,0.6511379,3.6125398,2.988625,126.50722
1,3.822463,,0.6511379,2.2444396,1.3000494,120.43695
2,1.8572073,,0.6511379,3.612433,3.109755,249.22234
3,2.1168966,,0.6511379,2.2424812,1.547684,115.30273
4,2.2069845,,0.6511379,3.612433,3.1097531,358.13724
5,2.9042196,,0.6511379,2.2424488,1.5501809,115.30252
6,1.6519918,,0.6511379,3.612433,3.1097531,358.14297
7,2.153243,,0.6511379,2.2428489,1.546308,115.29649
8,1.7553396,,0.6511379,3.612433,3.1097503,358.13187
9,1.8110647,,0.6511379,2.2430763,1.5478756,115.283485
10,1.4264059,,0.6511379,3.612433,3.1097417,358.08127
11,1.8805685,,0.6511379,2.2432575,1.5494072,115.27974
12,1.4234915,,0.6511379,3.612433,3.1097426,358.07883
13,1.845397,,0.6511379,2.2431202,1.547138,115.28107
14,1.4057302,,0.6511379,3.612433,3.1097417,358.07285
15,1.8503408,,0.6511379,2.2425365,1.5489137,115.27893
16,1.4523764,,0.6511379,3.612433,3.1097417,358.0627
17,1.852767,,0.6511379,2.242743,1.5471557,115.27937
18,1.3944082,,0.6511379,3.612433,3.1097436,358.07626
19,1.8250418,,0.6511379,2.2436795,1.5480374,115.28243
20,1.1903219,,0.6511379,3.612433,3.1097474,358.10974
21,-1.3160715,,0.6511379,2.2430725,1.5497764,115.29271
22,2.616622,,0.6511379,3.612433,3.1097512,358.12076
23,1.2628012,,0.6511379,2.2425518,1.5479511,115.29193
24,1.3656607,,0.6511379,3.612433,3.1097445,358.10864
25,1.735549,,0.6511379,2.243641,1.5451748,115.28696
26,2.3062277,,0.6511379,3.612433,3.1097512,358.16068
27,2.991805,,0.6511379,2.2451034,1.5450062,115.29586
28,1.4014578,,0.6511379,3.612433,3.1097436,358.12723
29,1.6815634,,0.6511379,2.24468,1.5464268,115.28824
30,0.094267786,,0.6511379,3.612433,3.1097484,358.1602
31,1.6958761,,0.6511379,2.2436514,1.5478784,115.28674
32,1.3905478,,0.6511379,3.612433,3.1097445,358.12088
33,1.7489462,,0.6511379,2.245192,1.545047,115.287
34,1.2113333,,0.6511379,3.612433,3.1097474,358.15253
35,1.806777,,0.6511379,2.2442408,1.5452772,115.285645
36,1.3838644,,0.6511379,3.612433,3.1097445,358.1221
37,1.8300924,,0.6511379,2.244392,1.5460013,115.28221
38,1.384963,,0.6511379,3.612433,3.1097436,358.13177
39,1.8355093,,0.6511379,2.2441893,1.5453782,115.280716
40,1.394103,,0.6511379,3.612433,3.1097426,358.10556
41,1.8351736,,0.6511379,2.2439094,1.5468856,115.280975
