,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
0,1.4810171,,0.6511379,3.6125264,2.998817,130.25954
1,1.8361197,,0.6511379,1.1339071,1.8622538,115.331955
2,1.4877462,,0.6511379,3.612433,3.1097865,449.0546
3,1.9884024,,0.6511379,1.1320976,2.0514433,115.29927
4,1.6510458,,0.6511379,3.612433,3.1097636,448.92343
5,1.867629,,0.6511379,1.1321994,2.050818,115.30203
6,2.0059195,,0.6511379,3.612433,3.1097598,448.92978
7,2.1009665,,0.6511379,1.1321635,2.051319,115.29813
8,1.454772,,0.6511379,3.612433,3.1097665,448.921
9,1.7440786,,0.6511379,1.1322254,2.0510864,115.31944
10,1.4179525,,0.6511379,3.612433,3.1097827,448.99808
11,1.7929983,,0.6511379,1.1321117,2.051655,115.30846
12,1.3195791,,0.6511379,3.612433,3.1097512,448.93442
13,5.455962,,0.6511379,1.1321008,2.0518966,115.2946
14,1.4739218,,0.6511379,3.612433,3.1097684,448.91257
15,1.8172445,,0.6511379,1.1321739,2.051486,115.30677
16,1.518157,,0.6511379,3.612433,3.1097674,448.94528
17,1.8293447,,0.6511379,1.1321608,2.0512617,115.304886
18,1.4152975,,0.6511379,3.612433,3.109796,448.9693
19,1.7406301,,0.6511379,1.1323243,2.050947,115.33804
20,1.4105978,,0.6511379,3.612433,3.109798,449.07022
21,1.7535391,,0.6511379,1.132162,2.0513523,115.325584
22,1.4423208,,0.6511379,3.612433,3.1097836,449.01608
23,1.6038656,,0.6511379,1.1320765,2.0527968,115.28888
24,1.469573,,0.6511379,3.612433,3.1097693,448.89536
25,1.767623,,0.6511379,1.1320802,2.0510767,115.31167
26,1.5239401,,0.6511379,3.612433,3.1097674,448.95688
27,1.8303671,,0.6511379,1.1320668,2.0513017,115.30472
28,1.5077658,,0.6511379,3.612433,3.1097665,448.93613
29,1.7882376,,0.6511379,1.1320721,2.0510762,115.306465
30,1.5343924,,0.6511379,3.612433,3.1097636,448.93964
31,1.4053946,,0.6511379,1.1320223,2.0530965,115.29103
32,1.5039968,,0.6511379,3.612433,3.1097655,448.8958
33,2.0481253,,0.6511379,1.1320602,2.0515218,115.2964
34,1.4053488,,0.6511379,3.612433,3.1097407,448.88766
35,1.3662863,,0.6511379,1.1320392,2.0525374,115.29089
36,1.5262899,,0.6511379,3.612433,3.1097674,448.89713
37,1.9251242,,0.6511379,1.1320423,2.0523164,115.30507
38,1.4308767,,0.6511379,3.612433,3.1097875,448.96045
39,1.7685232,,0.6511379,1.132332,2.0510914,115.32332
40,1.4254751,,0.6511379,3.612433,3.109796,449.03806
41,1.7565908,,0.6511379,1.1329155,2.0501428,115.33713
42,1.4805288,,0.6511379,3.612433,3.1097884,449.0775
43,-18.651857,,0.6511379,1.1326519,2.0502,115.29433
44,1.3806448,,0.6511379,3.612433,3.1097445,448.91397
45,1.5042715,,0.6511379,1.133852,2.0495853,115.28891
46,0.54658407,,0.6511379,3.612433,3.1097531,448.96866
47,0.9320516,,0.6511379,1.1331731,2.0445554,115.293304
48,1.4872274,,0.6511379,3.612433,3.1097846,449.0404
49,1.7854452,,0.6511379,1.1342379,2.0474231,115.31711
50,1.3997641,,0.6511379,3.612433,3.1097426,449.05215
51,1.6713247,,0.6511379,1.1331921,2.0550306,115.2838
52,0.7623281,,0.6511379,3.612433,3.109754,448.90182
53,2.0161428,,0.6511379,1.1325614,2.0474925,115.29791
54,1.5144644,,0.6511379,3.612433,3.109776,448.9249
55,2.2740927,,0.6511379,1.1320634,2.0513523,115.29605
56,1.2337637,,0.6511379,3.612433,3.1097522,448.89792
57,1.5152578,,0.6511379,1.1320494,2.0520175,115.29001
58,-0.5665141,,0.6511379,3.612433,3.109757,448.89044
59,1.8761587,,0.6511379,1.1326178,2.049995,115.30623
60,0.9751424,,0.6511379,3.612433,3.1097522,448.9566
61,2.2773428,,0.6511379,1.1325485,2.0465975,115.29664
62,1.5701895,,0.6511379,3.612433,3.109774,448.93503
63,1.9584494,,0.6511379,1.1321799,2.052516,115.31103
64,1.8885641,,0.6511379,3.612433,3.1097636,448.95285
65,2.6471853,,0.6511379,1.1319773,2.0550609,115.29819
66,0.9526662,,0.6511379,3.612433,3.1097522,448.90543
67,1.6459799,,0.6511379,1.1320668,2.0512288,115.285645
68,0.34591573,,0.6511379,3.612433,3.1097522,448.86703
69,1.3261099,,0.6511379,1.132018,2.053292,115.28734
70,1.110198,,0.6511379,3.612433,3.1097484,448.8697
71,1.7612448,,0.6511379,1.1319042,2.0581067,115.28137
72,1.4277334,,0.6511379,3.612433,3.1097426,448.84692
73,1.4057302,,0.6511379,1.1323086,2.041101,115.28961
74,1.3866262,,0.6511379,3.612433,3.1097445,448.90097
75,1.767745,,0.6511379,1.1349345,2.0491457,115.27652
76,1.4255362,,0.6511379,3.612433,3.1097417,449.03174
