,test_p1,test_p2,test_p3,test_p4,test_p5,test_p6
0,-0.90241146,,-0.2567781,0.0,-0.20040654,0.0
1,-999.0,,-1000.2644,-999.0,-999.0013,-999.0621
2,-6.3322115,,-2.9627852,-6.325133,-5.8041754,-42.907883
3,2.435516,,-0.55910814,0.0,-0.39709145,0.0
4,-999.0,,-1001.60187,-999.0,-999.00256,-999.1278
5,-96.99351,,-2.9627852,-282.6565,-223.09906,-23.092058
6,0.57347274,,-0.49506953,0.0,0.0,0.0
7,-999.0,,-1002.91254,-999.0,-999.0039,-999.1922
8,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-442.95908
9,0.3489303,,-0.26402453,0.0,0.0,0.0
10,-999.0,,-1002.71405,-999.0,-999.0037,-999.18243
11,-96.993614,,-2.9627852,-282.6013,-220.09975,-6.3321986
12,1.0013819,,-0.78405523,0.0,0.0,0.0
13,-999.0,,-1002.5917,-999.0,-999.0036,-999.1764
14,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0702
15,1.3123204,,-1.2527105,0.0,0.0,0.0
16,-999.0,,-1002.67804,-999.0,-999.00366,-999.18066
17,-96.963806,,-2.9627852,-282.60037,-220.06245,-6.3321986
18,0.32240173,,-0.25159553,0.0,0.0,0.0
19,-999.0,,-1002.744,-999.0,-999.0037,-999.1839
20,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.08606
21,0.3938768,,-0.07586545,0.0,0.0,0.0
22,-999.0,,-1001.5996,-999.0,-999.00256,-999.1277
23,-96.91523,,-2.9627852,-282.61166,-220.12001,-6.3321986
24,0.4488497,,-0.04550519,0.0,0.0,0.0
25,-999.0,,-1001.37225,-999.0,-999.0024,-999.1165
26,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0748
27,-0.024507506,,-0.020929178,0.0,0.0,0.0
28,-999.0,,-999.27075,-999.0,-999.00024,-999.0133
29,-96.872345,,-2.9627852,-282.61807,-220.09605,-6.3321986
30,0.04642241,,0.051565897,0.0,0.0,0.0
31,-999.0,,-998.332,-999.0,-998.9993,-998.96716
32,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.9654
33,0.060444407,,0.06284548,0.0,0.0,0.0
34,-999.0,,-998.6001,-999.0,-998.9996,-998.98035
35,-96.88583,,-2.9627852,-282.62317,-220.07303,-6.3321986
36,0.042853247,,0.043421343,0.0,0.0,0.0
37,-999.0,,-998.6255,-999.0,-998.99963,-998.9816
38,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.95197
39,0.016992036,,0.01647693,0.0,0.0,0.0
40,-999.0,,-998.8367,-999.0,-998.9998,-998.992
41,-96.96008,,-2.9627852,-282.6193,-220.10696,-6.3321986
42,0.021131469,,0.025191475,0.0,0.0,0.0
43,-999.0,,-998.25464,-999.0,-998.99927,-998.9634
