,test_mlp1,test_mlp2,test_mlp3,test_mlp4,test_mlp5,test_mlp6
0,0.07769265,0.1267178,0.0877265,0.087508656,0.07407975,0.1310488
1,0.07769265,0.1267178,0.0877265,0.087508656,0.06932449,0.1310488
2,0.07769265,0.1267178,0.0877265,0.087508656,0.05714631,0.1310488
3,0.07769265,0.1267178,0.0877265,0.087508656,0.055621147,0.1310488
4,0.07769265,0.1267178,0.0877265,0.087508656,0.055772305,0.1310488
5,0.07769265,0.1267178,0.0877265,0.087508656,0.055249214,0.1310488
6,0.07769265,0.1267178,0.0877265,0.087508656,0.054246902,0.1310488
7,0.07769265,0.1267178,0.0877265,0.087508656,0.055273056,0.1310488
8,0.07769265,0.1267178,0.0877265,0.087508656,0.057276487,0.1310488
9,0.07769265,0.1267178,0.0877265,0.087508656,0.05708742,0.1310488
10,0.07769265,0.1267178,0.0877265,0.087508656,0.06260228,0.1310488
11,0.07769265,0.1267178,0.0877265,0.087508656,0.08252072,0.1310488
12,0.07769265,0.1267178,0.0877265,0.087508656,0.08004975,0.1310488
13,0.07769265,0.1267178,0.0877265,0.087508656,0.086761236,0.1310488
14,0.07769265,0.1267178,0.0877265,0.087508656,0.08699155,0.1310488
15,0.07769265,0.1267178,0.0877265,0.087508656,0.09459448,0.1310488
16,0.07769265,0.1267178,0.0877265,0.087508656,0.08171153,0.1310488
17,0.07769265,0.1267178,0.0877265,0.087508656,0.087585926,0.1310488
18,0.07769265,0.1267178,0.0877265,0.087508656,0.058235407,0.1310488
19,0.07769265,0.1267178,0.0877265,0.087508656,0.058502674,0.1310488
20,0.07769265,0.1267178,0.0877265,0.087508656,0.05759597,0.1310488
21,0.07769265,0.1267178,0.0877265,0.087508656,0.05740738,0.1310488
22,0.07769265,0.1267178,0.0877265,0.087508656,0.057609558,0.1310488
23,0.07769265,0.1267178,0.0877265,0.087508656,0.055174112,0.1310488
24,0.07769265,0.1267178,0.0877265,0.087508656,0.057589054,0.1310488
25,0.07769265,0.1267178,0.0877265,0.087508656,0.069606066,0.1310488
26,0.07769265,0.1267178,0.0877265,0.087508656,0.06899142,0.1310488
27,0.07769265,0.1267178,0.0877265,0.087508656,0.05701065,0.1310488
28,0.07769265,0.1267178,0.0877265,0.087508656,0.057324648,0.1310488
29,0.07769265,0.1267178,0.0877265,0.087508656,0.07594895,0.1310488
30,0.07769265,0.1267178,0.0877265,0.087508656,0.06589031,0.1310488
31,0.07769265,0.1267178,0.0877265,0.087508656,0.05710411,0.1310488
32,0.07769265,0.1267178,0.0877265,0.087508656,0.058111906,0.1310488
33,0.07769265,0.1267178,0.0877265,0.087508656,0.059734583,0.1310488
34,0.07769265,0.1267178,0.0877265,0.087508656,0.06988382,0.1310488
35,0.07769265,0.1267178,0.0877265,0.087508656,0.07422185,0.1310488
36,0.07769265,0.1267178,0.0877265,0.087508656,0.087837934,0.1310488
37,0.07769265,0.1267178,0.0877265,0.087508656,0.09302354,0.1310488
38,0.07769265,0.1267178,0.0877265,0.087508656,0.093980074,0.1310488
39,0.07769265,0.1267178,0.0877265,0.087508656,0.096961975,0.1310488
40,0.07769265,0.1267178,0.0877265,0.087508656,0.1085639,0.1310488
41,0.07769265,0.1267178,0.0877265,0.087508656,0.11605692,0.1310488
42,0.088650875,0.1267178,0.08957959,0.087508656,0.116938114,0.1310488
