<<<<<<< HEAD
,test_mlp1,test_mlp2,test_mlp3,test_mlp4,test_mlp5,test_mlp6
0,0.10279369,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
1,0.10063839,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
2,0.08624983,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
3,0.07924414,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
4,0.07942343,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
5,0.07749987,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
6,0.07032442,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
7,0.072508335,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
8,0.08008623,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
9,0.07714605,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
10,0.08906984,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
11,0.10101652,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
12,0.09724283,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
13,0.09938049,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
14,0.095247746,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
15,0.09740925,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
16,0.087340355,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
17,0.095513344,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
18,0.081003666,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
19,0.09025717,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
20,0.08291674,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
21,0.08092737,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
22,0.07981157,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
23,0.061433315,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
24,0.082514286,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
25,0.08739996,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
26,0.09163618,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
27,0.076268196,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
28,0.07025528,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
29,0.08988047,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
30,0.09194088,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
31,0.06937599,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
32,0.07975006,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
33,0.08982277,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
34,0.094466686,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
35,0.08380127,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
36,0.08904028,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
37,0.09266043,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
38,0.09665871,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
39,0.095246315,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
40,0.09943867,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
41,0.10415506,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
42,0.11386967,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
43,0.1163044,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
44,0.11793041,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
45,0.11958313,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
46,0.09383488,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
47,0.08462238,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
48,0.12662077,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
49,0.1359396,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
50,0.10286665,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
51,0.10437012,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
52,0.1232214,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
53,0.17221308,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
54,0.11928129,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
55,0.15497398,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
56,0.17769194,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
57,0.1309371,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
58,0.13665724,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
59,0.16539335,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
60,0.12966776,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
61,0.1452961,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
62,0.14145899,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
63,0.13994598,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
64,0.14157057,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
65,0.12672901,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
66,0.14211226,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
67,0.15873384,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
68,0.14804792,0.14589596,0.15258698,0.314394,0.13032106,0.15505028
69,0.16472673,0.14589596,0.15258698,0.3089738,0.13032106,0.15505028
70,0.19697809,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
71,0.17191267,0.14589596,0.15258698,0.4995737,0.13032106,0.15505028
72,0.170784,0.14589596,0.15258698,0.37198043,0.13032106,0.15505028
73,0.17484856,0.14589596,0.15258698,0.3374555,0.13032106,0.15505028
74,0.17557907,0.14589596,0.15258698,0.33344746,0.13032106,0.15505028
75,0.18750668,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
76,0.20224762,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
77,0.19334269,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
78,0.22996235,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
79,0.355793,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
80,0.43776703,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
81,0.44173527,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
82,0.20617819,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
83,0.37732267,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
84,0.35383415,0.61578524,0.15258698,0.12666893,0.13032106,0.15505028
85,0.17406464,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
86,0.6022763,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
87,0.8023567,0.61578524,0.15258698,0.12666893,0.763911,0.15505028
88,1.0255709,0.61578524,0.15258698,0.12666893,0.763911,0.50861835
89,0.24886417,0.61578524,0.15258698,0.5652344,0.763911,0.15505028
90,1.1081567,0.91854405,0.82465184,0.9065342,0.84532976,0.8538723
91,0.79389954,0.61578524,0.15258698,0.12666893,0.763911,0.6770787
92,1.5048285,0.61578524,1.0401376,1.153728,1.1041238,1.21944
93,1.3347497,0.14589596,0.9345993,0.952245,0.8732995,1.1601157
94,1.8513448,0.61578524,1.0994531,1.1861014,1.4760143,1.4624672
95,0.47577477,0.61578524,0.15258698,0.6345608,0.763911,0.60273457
96,0.6148925,1.1053346,0.806651,1.4467105,0.9299023,0.8596935
97,0.38811684,0.95955443,0.47461635,0.6345608,0.765466,0.686769
98,0.5028014,1.0059818,0.62051976,0.6345608,0.763911,0.68873453
99,0.5170021,0.890028,0.6323345,0.6345608,0.763911,0.66026735
100,0.9410353,1.3270674,1.0337393,1.3377132,1.0045604,1.0366726
101,1.1631451,1.8802775,1.167488,1.2132411,1.2727505,1.2437229
102,1.3946157,1.9926996,1.2787662,1.3448318,1.4358578,1.4125824
103,0.28321075,0.61578524,0.6252391,0.6345608,0.763911,0.7029853
104,1.0029035,0.95309055,1.1223599,1.5180923,0.87273073,1.094389
105,1.340622,2.2904098,1.4172485,1.4666609,1.5191178,1.4687891
106,2.0108259,2.2904098,2.0969305,1.7283022,1.9518993,1.8027
107,2.4230785,2.2904098,2.4638002,1.8833641,2.1389334,2.0797715
108,2.2993298,2.2233272,2.2608993,1.7870388,2.0790286,2.0797715
109,2.3898728,2.2904098,2.4382393,1.9559199,2.2018542,2.0797715
110,1.9172368,1.4290245,2.1253257,1.8123673,1.9039114,2.0256596
111,2.13626,2.0187538,2.4277968,2.1374452,2.225192,2.0797715
112,3.414286,3.1923223,3.1341126,3.2621908,2.7490945,2.7226727
113,3.2989342,3.2589507,3.204823,3.2621908,2.7422233,2.9773881
114,3.2527528,3.105126,3.1787999,3.2621908,2.834614,3.1541529
115,3.8657908,3.853582,3.543497,3.4701662,3.32657,3.6271882
116,3.9630928,3.8814144,3.5774102,3.4581637,3.3119407,3.710604
117,2.5666115,2.2904098,2.9463866,3.2621908,3.0015268,2.92725
118,1.9525495,2.4283297,2.5569913,2.3595054,3.02217,2.3486524
119,2.9105334,3.2748914,3.6695316,4.3828545,3.5211549,3.6810808
120,4.634463,4.4523,4.1597495,4.7013164,4.1293907,4.710773
121,3.6542487,3.2803893,3.6526985,4.167304,3.5299916,4.260229
122,4.3569307,4.452215,4.13793,5.1374006,3.7649612,5.1386247
123,5.584091,5.713508,4.5422645,5.6052303,4.4934287,6.0151663
124,5.733843,5.1904383,4.4079146,5.2025204,4.5301375,5.8457675
125,3.4317412,3.1215768,3.4997234,3.9514,3.7073154,4.151105
126,5.7232833,5.73466,4.814868,5.1711493,5.7202067,5.303868
127,2.4250886,3.138404,3.3742836,3.2621908,3.091704,2.764109
128,4.2991657,4.5815945,4.492077,5.0233035,4.4808617,4.3176003
129,3.9278054,4.080136,4.383006,4.9599614,4.0076995,4.532981
130,5.7106514,6.1514444,5.790317,6.020023,5.793873,5.8910074
131,5.5231223,5.982392,5.3869343,5.809572,5.152793,5.8679137
132,6.4969783,6.462021,5.758756,5.9922204,6.1196647,6.5057416
133,5.6453886,5.537528,4.9113045,5.1211157,5.2983837,4.988267
134,6.4628887,6.1345654,5.790317,5.47206,6.1040044,5.9706874
135,5.1871653,5.0430202,4.6508517,4.7375927,4.867528,4.306735
136,5.718916,5.2179813,5.4480705,5.406724,5.4206924,5.0451465
137,6.471035,6.3242655,5.8311405,5.9292965,6.115169,6.085538
138,3.5918372,3.6556618,3.9689906,3.3268652,3.4452317,3.6740668
139,6.249634,5.647326,5.790317,6.296582,5.812936,5.6752777
140,6.9648013,6.8426275,6.505426,6.4522133,6.723928,6.6719656
141,4.999172,4.6132774,5.0277753,5.683869,4.621223,4.8702693
142,6.1915355,5.9248257,6.073676,6.7982035,5.836103,5.761814
143,7.3392897,7.50533,7.1248193,7.28225,7.0866594,7.057765
144,6.850362,7.0925665,6.653568,6.9557962,6.4629474,6.5057416
145,7.5178347,7.910389,7.334207,7.5369043,7.0652637,7.0029793
146,6.9677634,6.9188137,6.6086707,7.192586,6.3633995,6.5057416
147,7.9033184,7.5105743,7.1976132,7.4196587,7.2976294,7.2711434
148,10.065923,9.5815,9.404256,7.9375095,9.049901,9.255812
149,8.06955,8.763079,8.243526,7.4826097,7.92086,8.023928
150,8.803288,9.420494,9.088965,8.202812,8.538331,8.644711
151,10.065923,9.827785,9.815298,8.463952,9.204659,9.342836
152,6.974601,7.5458117,7.4308143,7.765723,6.613655,6.5942426
153,7.578928,7.186899,7.211854,7.805826,6.8876762,6.829334
154,9.945635,9.298553,9.721085,8.752336,9.123136,9.411619
155,10.065923,10.418985,10.432825,8.740656,9.50635,9.965476
156,9.707414,8.647124,10.201538,8.94245,8.846552,9.0510235
157,8.511499,7.9480524,8.69703,8.896293,7.7603846,7.6018195
158,10.851564,10.5944805,10.555579,9.578798,9.844774,10.052471
159,8.733152,9.3842,9.410285,8.3664665,8.675879,8.913211
160,5.359924,4.8023434,5.559007,4.019496,4.8171444,5.102646
161,5.3587275,5.3497534,5.790317,4.252853,5.084382,5.1145296
162,6.2565646,6.353446,6.318413,4.672634,5.8272967,6.1371126
163,8.292309,8.197786,8.263047,8.252139,7.902994,8.1654
164,8.8299055,8.4585705,9.104425,8.511959,8.657263,8.946928
165,10.065923,9.888922,10.36604,8.947878,9.53332,9.982164
166,6.64225,6.0494866,6.6124535,6.0446997,6.383729,6.5057416
167,10.065923,9.261807,10.230422,9.309275,9.498347,9.978791
168,6.466669,6.2593126,6.5806003,6.5608916,6.3249564,6.675907
169,5.287405,5.1768866,5.790317,4.0358562,5.0256643,5.167638
170,10.065923,9.993133,10.504646,9.66676,9.950126,10.1824875
171,6.8777742,6.9095163,7.1524057,7.4240437,7.0981483,7.7202964
172,7.89967,7.9073133,7.937558,8.126129,7.85346,8.399661
173,10.065923,9.996619,10.433886,9.218237,9.813556,10.114294
174,6.3341126,6.5420647,6.458568,5.6005297,6.286516,6.574823
175,7.791375,9.126037,7.883365,7.0791993,7.746399,8.10394
176,8.883409,8.521105,9.065807,8.790655,8.693931,9.103073
177,10.938744,11.850835,10.746535,10.319151,10.586556,10.426885
178,12.490299,11.423699,10.716598,9.690744,10.221953,10.277756
179,10.065923,9.663127,9.525193,9.001872,9.372112,9.729106
180,6.951955,6.599699,6.7440195,6.156028,6.637139,7.088713
181,10.065923,9.675448,10.144389,9.634804,9.565314,10.04187
182,9.530674,9.290605,9.59189,9.360454,9.13707,9.633162
183,9.638921,9.025435,9.049722,9.247016,8.799283,9.259499
184,8.812225,8.643288,8.888147,8.519228,8.642802,8.972164
185,12.647556,11.784178,10.853371,11.082361,10.61784,10.453669
186,10.065923,9.545453,8.945563,9.244215,9.07221,9.283342
187,11.428395,10.711857,10.358209,9.989708,10.032364,10.185593
188,8.725476,8.375814,8.025025,8.016555,8.29446,8.581612
189,10.065923,10.5595455,10.445903,10.202581,9.8630295,10.111947
190,8.5954685,8.191797,7.8130226,7.4365463,8.116684,8.286221
191,10.065923,9.529709,9.608354,9.693435,9.521768,9.971899
192,8.856819,8.735355,8.3017435,9.108881,8.816981,9.365849
193,7.829087,8.213215,7.3832865,8.476078,8.018553,8.597596
194,8.548851,8.929933,9.056508,9.043546,8.83819,9.324778
195,10.823907,10.468296,10.119638,9.908127,9.856771,10.129808
196,9.78881,9.546326,9.876923,9.287884,9.319825,9.736592
197,8.184053,8.60041,7.5677385,8.844741,8.417614,8.792259
198,8.535624,8.615492,7.9166393,8.539559,8.6441345,8.999261
199,9.408578,9.189125,9.748056,9.30506,9.222212,9.631982
200,9.422943,9.580541,9.827234,9.400637,9.363168,9.753367
201,7.823483,8.187132,7.067159,7.75793,7.934553,8.095455
202,4.2484517,4.279437,4.030965,3.3185382,3.5583138,3.343095
203,5.4213424,5.502417,4.513342,4.1531506,4.752267,4.889529
204,11.111248,11.699969,9.961515,10.644223,10.565824,10.413269
205,10.065923,10.72876,9.908623,9.9532795,10.245224,10.249888
206,9.430599,9.653414,9.871419,9.910786,9.7147045,10.00691
207,9.504769,9.884411,9.970296,10.558996,10.124563,10.166958
208,8.969359,10.13104,9.890962,10.419209,10.233606,10.198485
209,10.065923,9.569726,9.680342,9.745321,9.478383,9.620682
210,10.614483,10.564179,9.846298,10.524045,10.309297,10.246025
211,10.065923,9.785114,9.815021,10.176801,10.0577345,10.138961
212,9.918631,9.085678,9.734239,10.11063,9.659857,9.883316
213,8.127484,8.386985,6.3462825,7.2313094,7.8683553,7.671891
214,11.667242,11.335116,9.5455065,10.422113,10.339708,10.277109
215,7.752381,8.31556,6.2735724,7.7705164,7.675037,7.617566
216,8.462541,8.704237,8.602357,8.095643,8.191391,8.197817
217,11.618643,10.318915,9.289267,9.741014,9.73491,10.0050125
218,7.3621206,7.783839,5.3182487,6.7493,7.046476,6.857866
219,10.065923,9.373857,9.151709,9.612939,8.993714,8.968546
220,2.4751282,2.2904098,2.0746431,2.267879,0.763911,1.7066221
221,8.318826,8.014142,8.360544,7.4218163,6.762643,6.9452744
222,8.218223,8.706628,8.811655,8.461184,8.37325,8.321171
223,5.8217454,6.2725935,4.755844,5.327925,5.8208537,5.8402443
224,7.716251,8.729103,8.733134,9.044447,8.224475,8.248519
225,5.762041,5.938834,4.4148116,5.045901,5.7786016,5.3689437
226,7.5740995,8.467131,8.504303,8.874048,8.041533,7.9888897
227,7.135513,7.594083,8.1572895,7.746409,7.0462523,6.9785666
228,3.8752167,3.8601446,2.7026992,3.2621908,2.8122492,2.8313518
229,5.2118583,5.153141,3.872177,3.7288394,4.627183,4.090401
230,5.625964,6.116643,5.9985085,5.4743414,6.2317057,5.9698567
231,6.8849397,7.446989,8.15401,7.412563,7.335849,7.087474
232,5.40382,5.582595,5.774418,4.9441094,5.43381,4.7904997
233,5.772964,6.0777054,6.289911,5.6281233,5.874087,5.486755
234,5.2808394,5.5353646,5.393557,4.694829,5.34472,4.861575
235,7.3193254,8.115337,8.074677,8.527405,7.8487725,7.521454
236,7.142705,7.4031916,7.8691516,7.760906,7.1237535,6.616889
237,6.871441,7.372677,7.709985,7.5823603,6.8858037,6.5057416
238,4.7162824,5.1272287,3.9877203,4.214544,4.704662,4.395258
239,5.162226,5.8615427,5.790317,5.170336,5.4894643,5.1450143
240,2.9607868,2.5285761,1.9812169,2.895833,2.2411356,2.835439
241,6.101115,6.014824,5.829558,5.8591027,5.063775,5.674457
242,5.739866,6.6008806,6.5106354,6.3195133,5.802419,5.8875084
243,6.8693285,7.474348,7.3290153,7.4346766,7.0252094,6.8107
244,5.388667,6.0934052,5.604164,6.2551603,5.234424,5.6514482
245,4.884333,5.601405,4.9997463,4.8573637,4.6062746,4.8155737
