,test_res21,test_res22,test_res23,test_res24,test_res25,test_res26
0,0.31278098,0.26211834,-0.45006627,-0.06632532,0.3436631,0.24809717
1,0.23246893,0.23345438,-0.5579871,-0.16527364,0.26320183,0.16316864
2,0.3423407,0.3432185,-0.45715368,-0.0714248,0.37296593,0.2801423
3,0.38071537,0.37748674,-0.4187553,-0.040843427,0.41136435,0.31160384
4,0.3544979,0.3496664,-0.44499326,-0.06851572,0.38512638,0.28062725
5,0.18988784,0.19065775,-0.60971445,-0.22339778,0.2204052,0.10392381
6,0.15001693,0.15085897,-0.6495132,-0.23804703,0.18060642,0.07286754
7,0.15258615,0.14913757,-0.6364655,-0.23571242,0.18327184,0.0837398
8,0.1431813,0.10064385,-0.6454884,-0.24291089,0.17379713,0.07053325
9,0.13201205,0.061563835,-0.6149943,-0.22579165,0.16275151,0.02341698
10,0.16645038,0.06458306,-0.5766507,-0.16831684,0.19739226,0.07393211
11,0.16118443,0.0719437,-0.5834342,-0.196046,0.19204119,0.07298446
12,0.16126022,0.071115874,-0.58501685,-0.1915746,0.19217575,0.09061172
13,0.13146883,0.04679937,-0.6103459,-0.23212087,0.16231379,0.0702895
14,0.13084781,0.046148006,-0.5969743,-0.22555584,0.16173771,0.0569011
15,0.12385184,0.12496508,0.043556992,0.2429424,0.15471253,0.19142967
16,0.12396557,0.12510729,0.02160919,0.20206672,0.15485474,0.19890207
17,0.12599424,0.12689015,0.029889192,0.18936649,0.15663761,0.12993303
18,0.14406961,0.14516068,0.031588793,0.24527532,0.17490813,0.16865915
19,0.14756827,0.14852141,0.035053,0.2100002,0.17826886,0.14650433
20,0.14220573,0.14325388,-0.0074994415,0.22085918,0.17300133,0.20284887
21,0.16316603,0.16410057,0.004117891,0.1832162,0.19384803,0.24283724
22,0.12818503,0.12891847,-0.026669268,0.16224742,0.15866593,0.17422247
23,0.15897284,0.15993838,0.018618152,0.2238854,0.18968584,0.23194294
24,0.14320496,0.14423415,0.03654489,0.19987205,0.1739816,0.20146373
25,0.16439836,0.16549645,0.04276823,0.2107281,0.19524391,0.23130243
26,0.15998721,0.16088158,0.001909852,0.17623997,0.19062904,0.2416758
27,0.13175006,0.132589,-0.0025275787,0.1826988,0.16233645,0.2385111
28,0.15136191,0.15237609,0.08910504,0.21479902,0.18212354,0.17773321
29,0.15609245,0.15721284,0.05740605,0.23808174,0.1869603,0.2203403
30,0.1318591,0.13268945,0.03590391,0.1987175,0.1624369,0.18284318
31,0.12234274,0.12329743,0.32360533,0.41355947,0.15304488,0.2155697
32,0.12637873,0.1273929,0.33133036,0.3953392,0.15714036,0.18025519
33,0.12572066,0.12688623,0.3063044,0.40506154,0.15663369,0.24778365
34,0.12251141,0.12352546,0.31275627,0.37264028,0.15327291,0.27778438
35,0.1224941,0.12356359,0.3416388,0.38826787,0.15331104,0.27962166
36,0.12316193,0.12425728,0.36298147,0.39730147,0.15400474,0.2650312
37,0.12499228,0.12612638,0.37283674,0.40775016,0.15587384,0.25792596
38,0.12217069,0.12332052,0.38267338,0.42174447,0.15306798,0.26888543
39,0.122887574,0.12407353,0.40522727,0.42808434,0.15382098,0.27871606
40,0.12464852,0.12588131,0.41953498,0.42949468,0.15562877,0.27772295
41,0.13215953,0.13344276,0.41575104,0.40851587,0.16319022,0.2782489
42,0.14105842,0.14229015,0.36026987,0.3695087,0.1720376,0.272674
43,0.1380296,0.13932368,0.34936002,0.3698502,0.16907114,0.26559207
44,0.13981605,0.14101857,0.3336138,0.33203173,0.17076603,0.26565838
45,0.13148017,0.13249351,0.3205861,0.34199756,0.16224097,0.26723498
46,0.12874107,0.12963103,0.3622891,0.384923,0.15937848,0.27918366
47,0.23256949,0.2338799,-0.006577283,0.12750283,0.26362735,0.25102535
48,0.26928633,0.2706381,0.02721417,0.14455163,0.30038556,0.2790497
49,0.19498897,0.1961034,-0.027886033,0.11617565,0.22585085,0.19437194
50,0.16261867,0.16384873,0.010283746,0.16911235,0.19359618,0.20139834
51,0.22243541,0.22372055,0.10398019,0.21222264,0.253468,0.22709495
52,0.3249153,0.32662088,0.16694362,0.26365685,0.35636836,0.32725167
53,0.1802355,0.18159765,0.04915803,0.17024672,0.2113451,0.18209302
54,0.3260524,0.32753852,0.19891551,0.29115614,0.35728598,0.33930656
55,0.35625872,0.35799733,0.20212427,0.27859792,0.38774478,0.35611615
56,0.20989868,0.21130863,0.13030818,0.21902391,0.24105608,0.21490303
57,0.22948357,0.23096326,0.22823045,0.2929208,0.26071072,0.20372972
58,0.32332087,0.3249467,0.26261407,0.3160559,0.3546942,0.3385076
59,0.22488958,0.22633529,0.16134709,0.24173576,0.25608274,0.2633081
60,0.24234395,0.24391471,0.24294244,0.29456216,0.27366215,0.2920807
61,0.24069023,0.24211961,0.26148295,0.27845764,0.27186707,0.21961641
62,0.2312685,0.23273864,0.23087153,0.29335675,0.2624861,0.22080156
63,0.124301106,0.1257889,0.68367165,0.5606298,0.15553635,0.2749425
64,0.122647375,0.12391284,0.68225443,0.5402074,0.1536603,0.26550713
65,0.12220468,0.12368628,0.76462185,0.6150366,0.15343373,0.2602698
66,0.12246446,0.12415908,0.8065159,0.63737243,0.15390654,0.2814545
67,0.12102306,0.122650206,0.8306948,0.6613575,0.15239766,0.31311393
68,0.123115316,0.12484522,0.88243806,0.6783105,0.15459268,0.31244636
69,0.19336514,0.12932073,0.893375,0.6675654,0.15906818,0.31810415
70,0.12578489,0.12308485,0.9221029,0.7082213,0.15283231,0.32850194
71,0.12428294,0.12605076,0.9693624,0.71171296,0.15579821,0.2835198
72,0.12434824,0.12623586,0.9609553,0.7445387,0.15598331,0.2986288
73,0.12442494,0.12630934,0.97870207,0.728403,0.15605679,0.29768157
74,0.12866825,0.13052511,0.9497908,0.6862317,0.16027257,0.31395996
75,0.15867372,0.1323718,0.93813425,0.6580191,0.16211925,0.31754792
76,0.14181477,0.12966144,0.9768762,0.68739456,0.1594089,0.31380737
77,0.26240972,0.14512846,0.9579277,0.6374377,0.1647529,0.48571524
78,0.3145923,0.15328036,0.8829923,0.53289896,0.16509484,0.56481516
79,0.39731336,0.26519543,0.61084616,0.34644186,0.29494286,0.30916935
80,0.36311185,0.24090688,0.55432796,0.31071055,0.27065432,0.27704316
81,0.19140628,0.19324705,0.6207615,0.41187492,0.2229945,0.22091153
82,0.36395517,0.19108424,0.69827294,0.44031635,0.22083169,0.3814297
83,0.34598422,0.19317955,0.6564907,0.40710974,0.222927,0.3139404
84,0.15193836,0.15350936,0.8066148,0.5501372,0.18325682,0.17317282
85,0.56401676,0.19030619,0.8453811,0.6498086,0.22005364,0.4679659
86,0.5615134,0.26627016,0.7458222,0.44162333,0.2646637,0.5603787
87,0.8005495,0.63643444,0.75604475,0.48983422,0.5869887,0.56328034
88,0.5443975,0.17954592,0.89851344,0.66745734,0.20929338,0.39647263
89,0.8953375,1.1617818,1.0809853,0.7306548,1.0224097,1.0195279
90,0.9296577,0.70216167,1.023417,0.7497196,0.88363737,0.8136177
91,1.2444838,2.0193005,1.1145599,0.9019284,1.5432264,1.2469723
92,1.2933595,1.7875001,1.0572381,0.8078575,1.4642584,1.1429231
93,1.3682094,1.8643911,1.2263043,1.0624835,1.2809033,1.2478255
94,0.7880946,0.23857503,1.1178113,0.800183,0.3521698,0.84303707
95,0.715932,0.60546124,1.4512433,1.5742769,0.7770923,1.4835684
96,0.565183,0.20561515,1.460834,1.1424915,0.42573595,1.3730601
97,0.58138406,0.2169272,1.5495161,1.0696745,0.2486521,1.4676561
98,0.69484293,0.19979645,1.5432487,1.1287025,0.30539232,1.4732364
99,0.9211155,0.7809102,1.5527419,1.7276874,0.8726072,1.7485259
