,train_res21,train_res22,train_res23,train_res24,train_res25,train_res26
0,0.2788651,0.27947634,-0.12299767,0.14316368,0.3092238,0.3107804
1,0.39221364,0.39269984,-0.042063832,0.23075056,0.4224473,0.43829745
2,0.13745177,0.13801128,-0.25932956,0.0313468,0.16775873,0.20151234
3,0.17651689,0.17742616,-0.13798591,0.10304856,0.20717362,0.22824538
4,0.16710523,0.16798124,-0.15737313,0.086883575,0.1977287,0.2179173
5,0.19028355,0.19112976,-0.1446342,0.10407902,0.22087722,0.24508555
6,0.15058504,0.15150575,-0.1689441,0.07557033,0.18125321,0.20042102
7,0.14672557,0.14761993,-0.17146903,0.068787724,0.17736739,0.19553223
8,0.15889916,0.15976444,-0.1751093,0.061192844,0.1895119,0.19068155
9,0.141221,0.14180268,-0.24597405,0.025692184,0.17155014,0.18790509
10,0.130517,0.13109761,-0.24792323,0.026597738,0.16084507,0.18713713
11,0.12807104,0.1287395,-0.22332531,0.047440864,0.15848696,0.20046297
12,0.12907541,0.13009042,-0.15954965,0.07165813,0.15983787,0.17811692
13,0.14137483,0.1423077,-0.16756198,0.062384732,0.17205516,0.18517256
14,0.14125207,0.14203867,-0.20136446,0.04464832,0.17178613,0.18633702
15,0.1240529,0.12478192,0.06571545,0.23938109,0.15452938,0.24057133
16,0.124962755,0.12574637,0.067106195,0.22206861,0.15549383,0.23728669
17,0.12666546,0.12749164,0.055587277,0.19045137,0.1572391,0.21098511
18,0.12111118,0.121614896,-0.0374432,0.12437739,0.15136234,0.20447536
19,0.1183604,0.11868912,-0.0771333,0.110727906,0.14843658,0.21290821
20,0.11829233,0.11868912,-0.040934145,0.1463182,0.14843658,0.2198264
21,0.118217945,0.11868912,-0.010163546,0.16493607,0.14843658,0.22765774
22,0.11817014,0.11868912,0.0129593015,0.19529617,0.14843658,0.2536657
23,0.117652535,0.11868912,0.113420844,0.2242074,0.14843658,0.21414435
24,0.11793423,0.11868912,0.069013596,0.21032917,0.14843658,0.22378719
25,0.118032336,0.11868912,0.06163919,0.21471047,0.14843658,0.23885554
26,0.11787951,0.11868912,0.09447789,0.226138,0.14843658,0.23079783
27,0.117902756,0.11868912,0.08999282,0.21906519,0.14843658,0.23332399
28,0.11784506,0.11868912,0.102231085,0.22149432,0.14843658,0.22584885
29,0.11795008,0.11868912,0.10738915,0.24922693,0.14843658,0.24110246
30,0.11787069,0.11868912,0.1392898,0.27118492,0.14843658,0.25189185
31,0.117667556,0.11868912,-0.2635863,-0.051478207,0.14843658,0.13592786
32,0.11781883,0.11868912,-0.26873752,-0.021903217,0.14843658,0.145199
33,0.11980467,0.12042796,-0.21703354,0.0033723675,0.15017542,0.0486865
34,0.12137096,0.12274574,-0.17050041,0.1071804,0.1524932,0.11010657
35,0.12443815,0.12554507,-0.200002,-0.0017994759,0.15529253,0.14027433
36,0.1233723,0.124345586,-0.26410624,-0.06233396,0.15409304,0.13117175
37,0.117687225,0.11868912,-0.28295642,-0.0903455,0.14843658,0.103324234
38,0.11794186,0.11868912,-0.31598625,-0.09328586,0.14843658,0.11564165
39,0.1179266,0.11868912,-0.31282339,-0.10760313,0.14843658,0.11066753
40,0.11797488,0.11868912,-0.33274323,-0.12715697,0.14843658,0.101769626
41,0.11816847,0.11868912,-0.33540586,-0.08735615,0.14843658,0.13055414
42,0.118042946,0.11868912,-0.248669,-0.012594521,0.14843658,0.1679523
43,0.11760855,0.11868912,-0.14165288,0.03915596,0.14843658,0.14711642
44,0.117272496,0.11868912,-0.12575871,0.009811997,0.14843658,0.12900925
45,0.11731732,0.11868912,-0.18635654,-0.047890246,0.14843658,0.11610919
46,0.11746168,0.11868912,-0.13615435,0.035749555,0.14843658,0.14024007
47,0.11729348,0.11868912,-0.08795148,-0.019085467,0.14843658,0.11230308
48,0.11778331,0.11868912,-0.17884654,-0.011724174,0.14843658,0.13108474
49,0.117805004,0.11868912,-0.13298154,0.025676966,0.14843658,0.18001187
50,0.117233396,0.11868912,-0.0032868981,0.13862252,0.14843658,0.15525007
51,0.119651355,0.12106059,0.04544149,0.15814023,0.15080805,0.17815529
52,0.12165164,0.12297874,0.04400533,0.14123571,0.1527262,0.1756171
53,0.117289424,0.11868912,-0.014787912,0.029456735,0.14843658,0.13436931
54,0.11771174,0.1187612,-0.04243664,0.10357912,0.14850865,0.16659619
55,0.12565304,0.12695761,0.07872929,0.16463841,0.15670507,0.19123133
56,0.13982414,0.14130037,0.103026256,0.15747653,0.17104782,0.1902679
57,0.14682344,0.1483346,0.10616258,0.15364304,0.17808205,0.18771425
58,0.13727783,0.13878684,0.10156928,0.13851689,0.1685343,0.16715817
59,0.1612764,0.16264033,0.059734646,0.10963136,0.19238779,0.20354044
60,0.1436557,0.14522956,0.13009708,0.17589729,0.17497702,0.18170069
61,0.15234265,0.15405038,0.10031989,0.03714946,0.18379784,0.15842733
62,0.12226093,0.12383109,-0.044690013,-0.0563941,0.15357855,0.098024786
63,0.11885881,0.1203404,-0.2814288,-0.19511348,0.15008786,0.06277751
64,0.1196217,0.12136019,-0.2283863,-0.17720751,0.15110765,0.056307204
65,0.15290208,0.15466477,-0.18402539,-0.14722233,0.18441223,0.09908511
66,0.1547137,0.15644838,-0.05245893,0.05189235,0.18619584,0.13237132
67,0.33600307,0.23263401,0.03799308,-0.0059047267,0.26238146,0.18793297
68,0.32802767,0.26078212,-0.045724586,-0.027203843,0.2905296,0.1874003
69,0.34914517,0.27642292,0.03512329,0.0573681,0.30617037,0.22217458
70,0.5135838,0.30228767,0.10883072,0.099606365,0.38317823,0.29767123
71,0.6487202,0.34810787,0.1636303,0.13929123,0.43445542,0.34001005
72,0.3616832,0.2653246,0.17149508,0.20461899,0.29507205,0.24004567
73,0.21682225,0.21849649,0.27891082,0.2760266,0.24824394,0.19288062
74,0.3713649,0.28582847,0.38900477,0.3984546,0.31557593,0.29333162
75,0.7626717,0.48929593,0.529469,0.43191007,0.5190434,0.46932063
76,0.4545103,0.3330268,0.3869559,0.3650746,0.36277425,0.32804468
77,1.098551,0.6156393,0.67749095,0.55711776,0.6353437,0.6544596
78,0.458994,0.24290147,0.33452347,0.3217953,0.27264893,0.23022124
79,0.5393077,0.37426513,0.4279468,0.41182852,0.4040126,0.38090312
80,0.6344062,0.4281141,0.48002747,0.4529495,0.45786154,0.426775
81,0.8724137,0.6051855,0.61552083,0.5533381,0.634933,0.5856066
82,0.7514911,0.5196501,0.51529676,0.4917007,0.5493976,0.5002051
83,0.76711977,0.5126705,0.5563488,0.5188714,0.54241794,0.50672007
84,1.1887829,0.7689857,0.74684626,0.631761,0.7987331,0.72390664
85,1.2751572,0.82301825,0.70588905,0.60875237,0.8512691,0.75079083
86,1.5799854,0.888508,0.8067257,0.65280193,0.9141499,0.859539
87,1.5016999,0.8604315,0.7722336,0.68516356,0.8687053,0.82309514
88,1.6499052,0.948619,0.9164423,0.7909461,1.0167433,0.9348206
89,1.7400517,1.0186754,1.0015163,0.8208234,1.2042681,0.99518365
90,1.7632846,1.0388994,0.9410981,0.7182509,1.177513,0.9361843
91,1.7184494,1.016501,0.860726,0.6929415,1.0601479,0.91964793
92,1.744649,1.0209236,0.93411636,0.7346365,1.1917796,0.9459812
93,1.7780375,1.0374811,0.976786,0.81066895,1.334441,1.0016303
94,1.7821274,1.0125384,1.0321624,0.92381644,1.3629274,1.0232594
95,1.8757739,1.2639711,1.3317993,1.3423173,1.4734701,1.8414977
96,1.9676498,1.5805278,1.491117,1.492796,1.6019768,1.9413639
97,2.153897,1.553673,1.6513917,1.6690447,1.5898931,2.0252285
98,2.230786,1.7171993,1.7610581,1.7828405,1.7337987,2.18562
99,2.2279394,2.168508,1.7787344,1.7108974,2.0238774,2.0810606
100,2.1818123,2.0785887,1.6229635,1.5650371,1.8366637,1.8539333
101,2.591148,2.289093,1.9287783,1.7881699,2.252466,2.1765773
102,2.5305371,2.1783948,1.9153732,1.8047985,2.0866501,2.0457966
103,1.3632004,1.277585,0.8907437,0.95167154,1.1503603,1.0601993
104,2.94311,2.4215446,2.2964647,2.1604311,2.3986914,2.6464443
105,2.5066748,2.3406868,2.0927162,2.0103424,2.2678995,2.2865138
106,3.0853505,2.3970625,2.5473485,2.4140964,2.5569358,2.90696
107,2.7404313,2.6045082,2.3986244,2.3257077,2.5154152,2.58451
108,3.4434247,3.0639486,3.03574,2.831736,3.0841029,3.3725715
109,3.4180365,2.9945772,3.095682,2.932279,3.1232574,3.3382866
110,3.6054192,3.2602172,3.2372313,3.054094,3.3825085,3.5757644
111,4.2899723,3.7831528,3.9762025,3.8346543,3.6213064,3.6094625
112,3.9985423,3.8722541,3.648612,3.5861373,3.4999418,3.4151454
113,4.127915,3.8105617,3.6732473,3.6350665,3.463685,3.538083
114,4.366446,4.033025,3.9962559,3.8496404,3.7419343,3.834712
115,3.9691339,3.9501333,3.6531003,3.6153874,3.5014653,3.4392743
116,4.2110143,4.069147,3.8315701,3.7523942,3.6860914,3.7361531
117,4.609385,4.175007,4.2173133,4.0755796,3.98548,4.0259676
118,4.152505,4.0913496,3.8573587,3.8087664,3.6909885,3.6776013
119,4.859373,4.3916245,4.506692,4.349253,4.2553635,4.425653
120,4.095022,4.237009,3.8855197,3.8319664,3.7676768,3.7734342
121,5.3622794,5.2652216,5.0774045,4.8216968,4.873758,5.059959
122,5.4102254,5.1468606,5.2785683,5.0542912,4.91032,4.8707848
123,2.826849,3.1131248,2.780269,2.762953,2.718673,2.2635276
124,6.1339936,6.370716,5.943279,5.6912413,5.776783,5.889577
125,6.1558676,6.180609,6.2418027,6.026955,5.993758,5.9760547
126,5.5645633,5.5426426,5.6125784,5.434208,5.301255,5.073126
127,7.9238186,7.654914,8.172419,7.999853,7.099581,7.4899855
128,7.8545933,7.7989244,8.117939,7.9542513,7.133789,7.4246216
129,4.470131,5.0533686,4.4861465,4.5229278,4.1773925,3.9869306
130,8.85022,8.514205,8.40909,8.317489,8.076224,8.026547
131,7.3972063,7.588896,7.345938,7.0761323,6.7883835,6.742199
