,test_res1,test_res2,test_res3,test_res4,test_res5,test_res6
0,3.3915758,0.45198512,3.329654,0.33978337,0.16385137,0.28539386
1,3.3915758,0.28222048,3.329654,0.12442039,0.12258602,0.22757858
2,3.3915758,0.40592194,3.329654,0.52663076,0.16820529,0.32696643
3,3.3915758,0.3988881,3.329654,0.5275073,0.15944594,0.3593253
4,3.3915758,0.3293085,3.329654,0.40089226,0.1395743,0.35939783
5,3.3915758,0.20543754,3.329654,0.12442039,0.0939013,0.25216526
6,3.3915758,0.165488,3.329654,0.12442039,0.0939013,0.25388345
7,3.3915758,0.17002904,3.329654,0.12442039,0.0939013,0.26826036
8,3.3915758,0.16585588,3.329654,0.12442039,0.0939013,0.26773787
9,3.3915758,0.27212453,3.329654,0.12442039,0.0939013,0.28834438
10,3.3915758,0.16798294,3.329654,0.12442039,0.0939013,0.26942292
11,3.3915758,0.16882002,3.329654,0.12442039,0.0939013,0.25340155
12,3.3915758,0.11327839,3.329654,0.12442039,0.0939013,0.23974189
13,3.3915758,0.14075553,3.329654,0.12442039,0.0939013,0.23631853
14,3.3915758,0.10510528,3.329654,0.12442039,0.0939013,0.2377285
15,3.3915758,0.13647735,3.329654,0.12442039,0.0939013,0.24277973
16,3.3915758,0.103122115,3.329654,0.12442039,0.0939013,0.23580614
17,3.3915758,0.24153852,3.329654,0.12442039,0.0941469,0.26137766
18,3.3915758,0.12011182,3.329654,0.12442039,0.0939013,0.20141205
19,3.3915758,0.096162796,3.329654,0.12442039,0.0939013,0.2076461
20,3.3915758,0.11885512,3.329654,0.12442039,0.0939013,0.22140548
21,3.3915758,0.16106987,3.329654,0.12442039,0.0939013,0.23291671
22,3.3915758,0.13863754,3.329654,0.12442039,0.0939013,0.22428104
23,3.3915758,0.18147719,3.329654,0.12442039,0.0939013,0.2454257
24,3.3915758,0.17009175,3.329654,0.12442039,0.0939013,0.22300467
25,3.3915758,0.19675064,3.329654,0.12442039,0.0939013,0.2344299
26,3.3915758,0.19625342,3.329654,0.12442039,0.0939013,0.21534899
27,3.3915758,0.18466246,3.329654,0.12442039,0.0939013,0.22745022
28,3.3915758,0.17883456,3.329654,0.12442039,0.0939013,0.23680574
29,3.3915758,0.18912637,3.329654,0.12442039,0.0939013,0.21732563
30,3.3915758,0.16269565,3.329654,0.12442039,0.0939013,0.22463512
31,3.3915758,0.25750053,3.329654,0.12442039,0.0939013,0.24910593
32,3.3915758,0.11859536,3.329654,0.12442039,0.0939013,0.1787573
33,3.3915758,0.13474119,3.329654,0.12442039,0.0939013,0.1731656
34,3.3915758,0.13756287,3.329654,0.12442039,0.0939013,0.19858992
35,3.3915758,0.1488421,3.329654,0.12442039,0.0939013,0.21706763
36,3.3915758,0.15714395,3.329654,0.12442039,0.0939013,0.21627685
37,3.3915758,0.16713023,3.329654,0.12442039,0.0939013,0.20616463
38,3.3915758,0.18794715,3.329654,0.12442039,0.0939013,0.21891302
39,3.3915758,0.18424308,3.329654,0.12442039,0.0939013,0.2222713
40,3.3915758,0.15424013,3.329654,0.12442039,0.0939013,0.20013964
41,3.3915758,0.15982354,3.329654,0.15576218,0.106822535,0.21531236
42,3.3915758,0.2045492,3.329654,0.42966276,0.14879392,0.32999015
43,3.3915758,0.1919756,3.329654,0.36109313,0.13245016,0.31586444
44,3.3915758,0.21096945,3.329654,0.44059855,0.1429946,0.33927733
45,3.3915758,0.18419409,3.329654,0.20804915,0.11035551,0.27464584
46,3.3915758,0.18851781,3.329654,0.184836,0.10537226,0.25571662
47,3.3915758,0.25788307,3.329654,0.50688267,0.14377342,0.36483654
48,3.3915758,0.3241663,3.329654,0.5975862,0.22592041,0.46315703
49,3.3915758,0.23987985,3.329654,0.2953507,0.122528315,0.32268006
50,3.3915758,0.20173538,3.329654,0.12442039,0.0939013,0.22648734
51,3.3915758,0.36097193,3.329654,0.5611475,0.1600737,0.38812482
52,3.3915758,0.5380962,3.329654,0.6763788,0.6303011,0.55565774
53,3.3915758,0.17664325,3.329654,0.12442039,0.10892477,0.26095462
54,3.3915758,0.5112586,3.329654,0.7158647,0.6247168,0.57715315
55,3.3915758,0.59523463,3.329654,0.7564698,0.7388805,0.6297174
56,3.3915758,0.21846747,3.329654,0.3134876,0.13606791,0.33456784
57,3.3915758,0.24240458,3.329654,0.4264509,0.1391713,0.3312681
58,3.3915758,0.48662925,3.329654,0.69787616,0.56768167,0.5783662
59,3.3915758,0.2524624,3.329654,0.39914972,0.14014256,0.3705957
60,3.3915758,0.27175558,3.329654,0.4989254,0.14541735,0.36609575
61,3.3915758,0.27644527,3.329654,0.51315993,0.14774117,0.37489247
62,3.3915758,0.27417016,3.329654,0.514971,0.14811674,0.37600285
63,3.3915758,0.22932816,3.329654,0.43158758,0.14136337,0.3380853
64,3.3915758,0.19574273,3.329654,0.32380795,0.12437494,0.31101725
65,3.3915758,0.19625199,3.329654,0.29028225,0.11907968,0.29402095
66,3.3915758,0.19972277,3.329654,0.3119947,0.12169467,0.29879835
67,3.3915758,0.2065618,3.329654,0.14920677,0.10241072,0.25708875
68,3.3915758,0.31792188,3.329654,0.46072614,0.15362912,0.33913094
69,3.3915758,0.3385384,3.329654,0.49103284,0.3902978,0.39406267
70,3.3915758,0.1440053,3.329654,0.12442039,0.11934106,0.19443926
71,3.3915758,0.16520166,3.329654,0.22284961,0.1287705,0.2058875
72,3.3915758,0.13152003,3.329654,0.23063448,0.12412204,0.23713583
73,3.3915758,0.14999223,3.329654,0.20991059,0.11685528,0.24325219
74,3.3915758,0.20694351,3.329654,0.44513923,0.16616006,0.36435622
75,3.3915758,0.26206803,3.329654,0.51532847,0.3121803,0.45981032
76,3.3915758,0.20079708,3.329654,0.47565687,0.15942648,0.3926271
77,3.3915758,0.34666014,3.329654,0.5789869,0.5654552,0.5558893
78,3.3915758,0.3959694,3.329654,0.69983166,0.8068581,0.64479214
79,3.3915758,0.54977846,3.329654,0.79656154,1.0858182,0.7620811
80,3.3915758,0.58252287,3.329654,0.8076661,1.1782684,0.7860165
81,3.3915758,0.33382058,3.329654,0.6890606,0.44052348,0.57279146
82,3.3915758,0.42319584,3.329654,0.6675631,0.6885983,0.6309025
83,3.3915758,0.5062493,3.329654,0.75808066,1.0804794,0.7338759
84,3.3915758,0.19750619,3.329654,0.45850348,0.14083605,0.39697334
85,3.3915758,0.47559738,3.329654,0.67563945,0.8330058,0.66005987
86,3.3915758,0.76128507,3.329654,0.96532834,1.4607588,1.0361814
87,3.3915758,0.8765311,3.329654,1.5387754,1.6487514,1.6865301
88,3.3915758,0.26430225,3.329654,0.7877862,0.26531768,0.5630662
89,3.3915758,1.0646567,3.329654,1.0779938,1.2049408,1.0852232
90,3.3915758,0.90624654,3.329654,0.99797964,1.0056293,1.1874735
91,3.3915758,1.6165675,3.329654,2.1404026,1.3144773,2.52825
92,3.3915758,1.5655223,3.329654,1.9979136,1.2282819,2.182416
93,3.3915758,1.778204,3.329654,2.5392962,1.2634684,2.8752167
94,3.3915758,0.6320467,3.329654,0.59657246,0.6664678,0.7801638
95,3.3915758,0.640424,3.329654,0.5332424,0.8348421,0.41820222
96,3.3915758,0.51104283,3.329654,0.5630119,0.59819305,0.36337662
97,3.3915758,0.76569533,3.329654,0.6494261,1.0056293,0.4353965
98,3.3915758,0.79186296,3.329654,0.4658674,0.97024846,0.3011536
99,3.3915758,1.0098301,3.329654,0.494358,1.0056293,0.4853403
100,3.3915758,1.0914046,3.329654,0.6923183,1.0056293,0.87687653
101,3.3915758,1.1787155,3.329654,0.8894459,1.0056293,1.2261912
102,3.3915758,0.36782146,3.329654,0.2762408,0.1962201,0.39495933
103,3.3915758,0.5517621,3.329654,0.5333455,0.71964324,0.4642596
104,3.3915758,0.91665936,3.329654,0.93230456,1.0944861,0.96990526
105,3.3915758,1.4787908,3.329654,3.3111303,1.750092,3.6578865
106,3.3915758,1.8318813,3.329654,5.9219527,2.260081,5.8993373
107,3.3915758,1.6867142,3.329654,5.4345927,2.1382277,5.2320023
108,3.3915758,1.6021093,3.329654,4.8920693,2.0491743,4.9202995
109,3.3915758,1.2077522,3.329654,3.3184168,1.8616232,3.2400749
110,3.3915758,1.2438854,3.329654,3.3391292,1.9352726,3.4464424
111,3.3915758,3.9565141,3.329654,3.7252474,3.4729095,4.113289
112,3.3915758,4.2759075,3.329654,3.8774016,3.7843542,3.9005873
113,3.3915758,4.2384567,3.329654,3.8579957,3.6713436,3.8064685
114,3.3915758,5.290791,3.329654,4.1945148,4.191027,4.1468596
115,3.3915758,5.8295527,3.329654,4.3621874,4.45241,4.329819
116,3.3915758,4.416889,3.329654,3.7764747,3.4452221,3.5575771
117,3.3915758,2.000802,3.329654,2.6129472,1.6575681,2.1792336
118,3.3915758,5.258958,3.329654,4.230844,3.7172534,3.8859518
119,3.3915758,6.686244,3.329654,5.172473,5.38798,4.9700985
120,3.3915758,5.962,3.329654,4.8295255,4.733867,4.4613748
121,3.3915758,6.491502,3.329654,5.347663,5.2604938,4.8176975
122,3.3915758,7.3051634,3.329654,6.0549264,6.3622355,5.574482
123,3.3915758,7.499694,3.329654,6.1781034,6.783806,5.813515
124,3.3915758,5.861435,3.329654,4.743941,5.046221,4.4276447
125,3.3915758,7.4962416,3.329654,6.193226,6.7197766,5.851598
126,3.3915758,5.7474556,3.329654,4.92993,5.1190968,4.478813
127,3.3915758,7.7054377,3.329654,6.725768,6.8881707,6.2265296
128,3.3915758,7.167287,3.329654,6.5623584,6.5391726,5.791588
129,3.3915758,8.157464,3.329654,7.53124,7.627572,6.90956
130,3.3915758,7.870055,3.329654,7.524223,7.4805064,7.02101
131,3.3915758,8.314065,3.329654,7.4818377,8.0748825,6.8492274
132,3.3915758,7.6874504,3.329654,6.7030306,7.527945,6.2178755
133,3.3915758,8.093813,3.329654,6.780397,7.621676,6.3989663
134,3.3915758,7.5920076,3.329654,6.1334705,6.494535,6.1273913
135,3.3915758,6.9575796,3.329654,5.795228,6.8049073,5.6833
136,3.3915758,6.864276,3.329654,6.164512,6.587674,5.4881616
137,3.3915758,4.666603,3.329654,4.388739,4.2686853,4.122417
138,3.3915758,6.389925,3.329654,5.6920395,5.8260856,5.138662
139,3.3915758,6.678113,3.329654,5.9750466,6.3761353,5.2716684
140,3.3915758,5.2703533,3.329654,4.871781,4.85904,4.142572
141,3.3915758,5.850525,3.329654,5.6797647,5.3530035,4.7858124
142,3.3915758,6.6264334,3.329654,6.2927833,6.383984,5.6117115
143,3.3915758,6.976596,3.329654,7.0955462,6.892676,6.76847
144,3.3915758,7.1522818,3.329654,7.5101733,7.1571803,7.270445
145,3.3915758,6.8217382,3.329654,6.9946046,6.9053884,6.752103
146,3.3915758,7.418338,3.329654,7.1661496,7.6670747,6.906316
147,3.3915758,8.279526,3.329654,8.047238,8.425431,8.122084
148,3.3915758,7.8122425,3.329654,7.8238196,8.279583,8.069896
149,3.3915758,7.9988317,3.329654,8.280324,8.613898,8.539758
150,3.3915758,8.443501,3.329654,8.729154,8.855781,9.118549
151,3.3915758,7.0700645,3.329654,7.821334,7.757851,8.422715
152,3.3915758,7.2168093,3.329654,7.407199,7.901303,7.7609997
153,3.3915758,8.317984,3.329654,8.436685,8.523527,8.874624
154,3.3915758,7.799573,3.329654,8.399824,8.583262,9.087015
155,3.3915758,6.648427,3.329654,7.9381285,7.4332347,8.996792
156,3.3915758,6.5204277,3.329654,6.9411335,6.496773,7.9991655
157,3.3915758,6.7339077,3.329654,7.2759414,6.940018,8.157764
158,3.3915758,6.7957373,3.329654,6.3613544,6.4679704,7.3693295
159,3.3915758,3.1662548,3.329654,3.4670756,4.5258083,4.792568
160,3.3915758,4.87527,3.329654,2.594284,5.577891,3.847171
161,3.3915758,5.9446697,3.329654,3.2433932,6.0323634,4.2280107
162,3.3915758,6.659174,3.329654,5.303396,6.4408584,5.2504897
163,3.3915758,6.8335943,3.329654,5.4558444,6.38794,5.492139
164,3.3915758,6.9756823,3.329654,5.633545,6.3487067,5.673832
165,3.3915758,5.7003236,3.329654,3.7537217,5.880025,4.5814514
166,3.3915758,6.942627,3.329654,5.396815,6.60335,5.425663
167,3.3915758,6.185957,3.329654,3.5760298,5.679423,4.404713
168,3.3915758,5.602021,3.329654,3.8845816,5.7717247,4.966543
169,3.3915758,8.835558,3.329654,7.12051,7.4057074,7.562936
170,3.3915758,6.5270176,3.329654,5.607072,4.7072625,6.393434
171,3.3915758,7.0413303,3.329654,5.901127,6.1839576,6.278754
172,3.3915758,8.788156,3.329654,6.89253,7.018642,7.31357
173,3.3915758,5.590375,3.329654,4.933792,4.9213533,4.8974586
174,3.3915758,7.011133,3.329654,6.444163,6.284489,6.552105
175,3.3915758,10.125633,3.329654,9.425909,9.036583,9.642307
176,3.3915758,11.48043,3.329654,11.50286,10.2198105,12.354463
177,3.3915758,10.53842,3.329654,11.180454,10.090129,12.360589
178,3.3915758,10.336233,3.329654,10.178173,8.861255,10.961347
179,3.3915758,7.843795,3.329654,6.6407766,5.9566636,7.1572948
180,3.3915758,10.943103,3.329654,10.252273,8.896038,10.795611
181,3.3915758,9.737478,3.329654,9.474891,8.72884,10.3395405
182,3.3915758,9.229424,3.329654,9.380218,8.663389,9.974738
183,3.3915758,9.233482,3.329654,8.839608,8.574569,9.249844
184,3.3915758,10.408707,3.329654,11.438874,10.666596,12.381434
185,3.3915758,9.225679,3.329654,9.32166,8.948029,9.904579
186,3.3915758,11.003318,3.329654,10.396707,9.056644,11.128082
187,3.3915758,8.968809,3.329654,7.836723,7.2168493,8.640387
188,3.3915758,9.995007,3.329654,10.055482,9.242211,10.9391165
189,3.3915758,7.664975,3.329654,7.139678,7.2184052,7.8049192
190,3.3915758,8.745268,3.329654,8.435686,8.116284,8.961352
191,3.3915758,6.7863007,3.329654,4.8958054,5.0673103,5.463768
192,3.3915758,6.705551,3.329654,5.9711285,5.8486447,6.3876367
193,3.3915758,7.5799694,3.329654,6.3224463,6.451488,6.593701
194,3.3915758,8.239745,3.329654,6.996194,7.1418805,7.054702
195,3.3915758,7.745491,3.329654,6.6340237,6.510101,6.7794704
196,3.3915758,7.0893965,3.329654,6.074954,6.4157615,6.1225185
197,3.3915758,7.328038,3.329654,6.1169147,6.562536,6.2030315
198,3.3915758,8.047139,3.329654,6.576569,6.6852555,6.927141
199,3.3915758,7.942318,3.329654,6.7392955,6.97231,6.800045
200,3.3915758,6.215191,3.329654,5.5643754,6.44114,5.3531547
201,3.3915758,4.3919497,3.329654,2.8477206,3.5666378,3.5153694
