,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
0,3.3915758,0.56687236,3.329654,0.28085235,0.3669209,0.102639265
1,3.3915758,0.671134,3.329654,0.47841704,0.64675653,0.30370685
2,3.3915758,0.19591498,3.329654,0.12442039,0.11197685,0.06838345
3,3.3915758,0.19230628,3.329654,0.12442039,0.1205394,0.107917845
4,3.3915758,0.16084588,3.329654,0.12442039,0.11412595,0.09912205
5,3.3915758,0.18084574,3.329654,0.12442039,0.1225902,0.11289762
6,3.3915758,0.10279584,3.329654,0.12442039,0.09931843,0.10017298
7,3.3915758,0.08747578,3.329654,0.12442039,0.09673263,0.11471084
8,3.3915758,0.104506135,3.329654,0.12442039,0.10297284,0.11887394
9,3.3915758,0.070564985,3.329654,0.12442039,0.0939013,0.110366374
10,3.3915758,0.04697752,3.329654,0.12442039,0.0939013,0.1167397
11,3.3915758,0.045095563,3.329654,0.12442039,0.0939013,0.12129991
12,3.3915758,0.046527267,3.329654,0.12442039,0.0939013,0.122871496
13,3.3915758,0.071771264,3.329654,0.12442039,0.095167086,0.119178034
14,3.3915758,0.07344568,3.329654,0.12442039,0.09602478,0.10813541
15,3.3915758,0.047876954,3.329654,0.12442039,0.0939013,0.101972595
16,3.3915758,0.04937029,3.329654,0.12442039,0.0939013,0.10424233
17,3.3915758,0.063459635,3.329654,0.12442039,0.09657236,0.09548194
18,3.3915758,0.06595135,3.329654,0.12442039,0.09971129,0.08737436
19,3.3915758,0.06219113,3.329654,0.12442039,0.099605724,0.088861935
20,3.3915758,0.046528935,3.329654,0.12442039,0.0939013,0.084431365
21,3.3915758,0.050935984,3.329654,0.12442039,0.09419886,0.08774039
22,3.3915758,0.0629642,3.329654,0.12442039,0.10069732,0.09201631
23,3.3915758,0.053390622,3.329654,0.12442039,0.09703703,0.08845372
24,3.3915758,0.047923088,3.329654,0.12442039,0.0939013,0.088130705
25,3.3915758,0.051670313,3.329654,0.12442039,0.0939013,0.0918338
26,3.3915758,0.052116156,3.329654,0.12442039,0.0939013,0.08859105
27,3.3915758,0.057430506,3.329654,0.12442039,0.09881418,0.09226302
28,3.3915758,0.05516839,3.329654,0.12442039,0.0969403,0.091924235
29,3.3915758,0.04426992,3.329654,0.12442039,0.0939013,0.09716633
30,3.3915758,0.05154586,3.329654,0.12442039,0.0939013,0.10704086
31,3.3915758,0.056572914,3.329654,0.12442039,0.0939013,0.09201512
